instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
81,116,163,7,C7,395,467.0,22.0,498.0,80.0,0.2843359708786011
82,89,115,7,C7,395,284.0,144.0,353.0,316.0,0.24230043590068817
83,160,277,7,C7,395,436.0,30.0,469.0,99.0,0.25457876920700073
84,215,483,7,C7,395,468.0,8.0,491.0,53.0,0.2900877594947815
85,112,158,7,C7,395,-17.0,21.0,11.0,104.0,0.2631855010986328
86,12,14,1,C1,20,311.0,29.0,321.0,62.0,0.28890347480773926
87,22,24,1,C1,20,408.0,34.0,421.0,71.0,0.25540992617607117
88,11,13,1,C1,20,419.0,36.0,433.0,77.0,0.25786900520324707
89,17,19,1,C1,20,358.0,30.0,369.0,63.0,0.2873806357383728
90,38,40,1,C1,20,320.0,87.0,359.0,210.0,0.2478160858154297
91,15,17,1,C1,20,307.0,32.0,318.0,72.0,0.27868837118148804
92,4,5,1,C1,20,380.0,38.0,395.0,83.0,0.2744540870189667
93,8,9,1,C1,20,46.0,105.0,101.0,264.0,0.24572932720184326
94,37,39,1,C1,20,447.0,41.0,464.0,90.0,0.26618480682373047
95,9,10,1,C1,20,289.0,29.0,299.0,63.0,0.2863658368587494
96,34,36,1,C1,20,187.0,29.0,197.0,69.0,0.2588995695114136
97,33,35,1,C1,20,234.0,26.0,243.0,60.0,0.25326764583587646
98,10,12,1,C1,20,403.0,36.0,416.0,77.0,0.26482975482940674
99,35,37,1,C1,20,237.0,26.0,245.0,58.0,0.2817554473876953
100,7,8,1,C1,20,73.0,92.0,118.0,231.0,0.2650301456451416
101,6,7,1,C1,20,72.0,82.0,112.0,207.0,0.25817233324050903
102,3,4,1,C1,20,220.0,45.0,237.0,109.0,0.2619677186012268
103,25,27,1,C1,20,259.0,26.0,267.0,57.0,0.27462542057037354
104,1,2,1,C1,20,285.0,25.0,293.0,55.0,0.2806122899055481
105,13,15,1,C1,20,358.0,33.0,370.0,71.0,0.2746483087539673
106,19,21,1,C1,20,412.0,35.0,426.0,75.0,0.25721389055252075
107,18,20,1,C1,20,326.0,30.0,337.0,66.0,0.25532859563827515
108,2,3,1,C1,20,196.0,44.0,212.0,106.0,0.2601562440395355
109,32,34,1,C1,20,126.0,32.0,139.0,78.0,0.24502815306186676
110,21,23,1,C1,20,389.0,34.0,401.0,74.0,0.27884140610694885
111,150,247,1,C1,20,361.0,34.0,374.0,75.0,0.28404882550239563
112,186,383,1,C1,20,429.0,41.0,446.0,90.0,0.26038745045661926
113,31,33,1,C1,20,111.0,33.0,125.0,82.0,0.24363373219966888
114,36,38,1,C1,20,290.0,29.0,300.0,63.0,0.2891313135623932
115,20,22,1,C1,20,338.0,31.0,349.0,67.0,0.2702603340148926
116,94,122,1,C1,20,355.0,31.0,366.0,67.0,0.28353744745254517
117,101,139,1,C1,340,442.0,36.0,456.0,75.0,0.2596878409385681
118,104,147,1,C1,340,54.0,37.0,73.0,94.0,0.22729931771755219
119,217,488,1,C1,340,201.0,163.0,269.0,397.0,0.2372039258480072
120,116,163,1,C1,340,411.0,44.0,429.0,97.0,0.27894216775894165
121,250,567,1,C1,340,455.0,44.0,473.0,96.0,0.26447436213493347
122,257,582,1,C1,340,345.0,34.0,357.0,74.0,0.2559388279914856
123,131,190,1,C1,340,321.0,47.0,340.0,109.0,0.249138742685318
124,109,155,1,C1,340,302.0,27.0,311.0,57.0,0.28965333104133606
125,215,483,1,C1,340,337.0,36.0,350.0,79.0,0.26837819814682007
126,191,402,1,C1,340,425.0,42.0,442.0,93.0,0.28000468015670776
127,180,361,1,C1,340,418.0,43.0,436.0,95.0,0.28162163496017456
128,90,116,1,C1,340,450.0,35.0,463.0,72.0,0.2679399251937866
129,118,166,1,C1,340,303.0,31.0,314.0,68.0,0.27048933506011963
130,119,168,1,C1,340,376.0,30.0,386.0,62.0,0.28469038009643555
131,112,158,1,C1,340,318.0,44.0,335.0,102.0,0.2629590630531311
132,108,152,1,C1,340,318.0,27.0,327.0,57.0,0.2771766185760498
133,161,281,5,C5,400,68.0,43.0,87.0,116.0,0.22254019975662231
134,158,266,5,C5,400,10.0,42.0,31.0,114.0,0.21954654157161713
135,89,115,5,C5,400,304.0,46.0,320.0,105.0,0.21692943572998047
136,112,158,5,C5,345,250.0,43.0,271.0,132.0,0.21707814931869507
137,191,402,5,C5,345,54.0,43.0,73.0,115.0,0.23704814910888672
138,250,567,5,C5,345,57.0,43.0,75.0,110.0,0.23956428468227386
139,131,190,5,C5,345,285.0,44.0,306.0,124.0,0.22460956871509552
140,180,361,5,C5,345,81.0,43.0,99.0,115.0,0.23476585745811462
141,116,163,5,C5,345,98.0,43.0,115.0,117.0,0.25473493337631226
142,2,3,6,C6,105,305.0,107.0,409.0,432.0,0.23801572620868683
143,10,12,6,C6,105,171.0,30.0,178.0,60.0,0.23669883608818054
144,19,21,6,C6,105,180.0,29.0,187.0,58.0,0.22192004323005676
145,22,24,6,C6,105,99.0,28.0,106.0,53.0,0.24046602845191956
146,21,23,6,C6,105,157.0,29.0,164.0,59.0,0.2713892161846161
147,90,116,6,C6,105,139.0,29.0,146.0,57.0,0.25190529227256775
148,150,247,6,C6,105,83.0,28.0,90.0,54.0,0.2598303258419037
149,14,16,6,C6,105,-20.0,41.0,4.0,126.0,0.21994611620903015
150,5,6,6,C6,105,383.0,48.0,414.0,143.0,0.2016870677471161
151,119,168,6,C6,105,186.0,29.0,192.0,56.0,0.2686477601528168
152,4,5,6,C6,105,60.0,28.0,67.0,54.0,0.24555572867393494
153,284,626,6,C6,105,60.0,28.0,68.0,58.0,0.25136691331863403
154,186,383,6,C6,105,66.0,28.0,74.0,57.0,0.2622896730899811
155,41,43,6,C6,105,111.0,28.0,118.0,56.0,0.2314813733100891
156,3,4,6,C6,105,385.0,91.0,478.0,352.0,0.2350180447101593
157,128,186,6,C6,105,190.0,31.0,198.0,64.0,0.25492820143699646
158,24,26,6,C6,105,-24.0,47.0,7.0,152.0,0.22821909189224243
159,11,13,6,C6,105,181.0,29.0,188.0,59.0,0.22407957911491394
160,191,402,5,C5,350,40.0,42.0,61.0,119.0,0.22926169633865356
161,112,158,5,C5,350,286.0,44.0,309.0,134.0,0.22448188066482544
162,250,567,5,C5,350,41.0,43.0,60.0,112.0,0.21685579419136047
163,180,361,5,C5,350,58.0,42.0,79.0,119.0,0.23686349391937256
164,110,156,5,C5,350,42.0,43.0,60.0,108.0,0.21537242829799652
165,116,163,5,C5,350,79.0,43.0,98.0,121.0,0.2557671070098877
166,131,190,5,C5,350,316.0,45.0,338.0,126.0,0.21535766124725342
167,96,125,6,C6,175,164.0,30.0,171.0,60.0,0.24170123040676117
168,106,149,6,C6,175,158.0,30.0,165.0,61.0,0.24914126098155975
169,24,26,6,C6,175,-27.0,47.0,4.0,152.0,0.23195819556713104
170,128,186,6,C6,175,43.0,28.0,50.0,57.0,0.24018479883670807
171,127,181,6,C6,175,59.0,28.0,66.0,57.0,0.24247705936431885
172,99,135,6,C6,175,135.0,30.0,143.0,61.0,0.241521418094635
173,90,116,6,C6,175,179.0,29.0,186.0,55.0,0.24901778995990753
174,119,168,6,C6,175,188.0,29.0,194.0,56.0,0.27553248405456543
175,95,124,6,C6,175,206.0,30.0,213.0,62.0,0.23698318004608154
176,11,13,6,C6,175,155.0,29.0,162.0,57.0,0.24156641960144043
177,14,16,6,C6,175,-19.0,40.0,4.0,121.0,0.23041197657585144
178,19,21,6,C6,175,148.0,29.0,155.0,56.0,0.24450232088565826
179,21,23,6,C6,175,119.0,29.0,126.0,57.0,0.25799494981765747
180,93,121,6,C6,175,195.0,31.0,203.0,63.0,0.24040386080741882
181,10,12,6,C6,175,134.0,29.0,140.0,56.0,0.24533209204673767
182,24,26,4,C4,170,142.0,35.0,160.0,102.0,0.19735591113567352
183,14,16,4,C4,170,229.0,33.0,244.0,93.0,0.20987996459007263
184,186,383,1,C1,85,324.0,30.0,334.0,64.0,0.2761008143424988
185,10,12,1,C1,85,396.0,35.0,410.0,76.0,0.2676170766353607
186,11,13,1,C1,85,414.0,36.0,427.0,77.0,0.26059430837631226
187,22,24,1,C1,85,416.0,32.0,428.0,68.0,0.29065853357315063
188,41,43,1,C1,85,348.0,31.0,359.0,68.0,0.256206750869751
189,284,626,1,C1,85,311.0,30.0,321.0,65.0,0.27976900339126587
190,21,23,1,C1,85,387.0,34.0,400.0,74.0,0.288865864276886
191,90,116,1,C1,85,371.0,34.0,384.0,74.0,0.27219030261039734
192,19,21,1,C1,85,409.0,35.0,422.0,75.0,0.2578585743904114
193,4,5,1,C1,85,314.0,27.0,323.0,59.0,0.28315478563308716
194,5,6,1,C1,85,120.0,86.0,157.0,216.0,0.23098668456077576
195,16,18,1,C1,85,83.0,35.0,100.0,88.0,0.2519351840019226
196,119,168,1,C1,85,434.0,36.0,448.0,76.0,0.2832910418510437
197,18,20,1,C1,85,324.0,25.0,333.0,53.0,0.2729792892932892
198,28,30,1,C1,85,344.0,26.0,352.0,55.0,0.3021758794784546
199,16,18,4,C4,100,282.0,30.0,297.0,83.0,0.20433276891708374
200,5,6,4,C4,100,181.0,88.0,221.0,238.0,0.16075138747692108
201,14,16,4,C4,100,220.0,33.0,235.0,94.0,0.21008409559726715
202,24,26,4,C4,100,142.0,35.0,161.0,103.0,0.2119622379541397
203,101,139,1,C1,320,442.0,36.0,456.0,75.0,0.24886596202850342
204,112,158,1,C1,320,398.0,46.0,417.0,103.0,0.2542668879032135
205,90,116,1,C1,320,450.0,35.0,463.0,72.0,0.2725887894630432
206,131,190,1,C1,320,372.0,47.0,391.0,106.0,0.2519981861114502
207,257,582,1,C1,320,356.0,38.0,371.0,85.0,0.2623063921928406
208,118,166,1,C1,320,311.0,33.0,323.0,74.0,0.27244022488594055
209,119,168,1,C1,320,401.0,31.0,412.0,65.0,0.28981080651283264
210,109,155,1,C1,320,324.0,29.0,333.0,62.0,0.2660115659236908
211,215,483,1,C1,320,381.0,41.0,397.0,91.0,0.25594621896743774
212,104,147,1,C1,320,55.0,37.0,74.0,94.0,0.22512835264205933
213,108,152,1,C1,320,336.0,29.0,346.0,61.0,0.27164292335510254
214,14,16,7,C7,185,-17.0,1.0,4.0,65.0,0.25692087411880493
215,128,186,7,C7,185,475.0,7.0,498.0,50.0,0.25375741720199585
216,14,16,4,C4,215,232.0,33.0,248.0,93.0,0.2102588564157486
217,32,34,1,C1,35,126.0,32.0,140.0,78.0,0.25193846225738525
218,25,27,1,C1,35,270.0,25.0,279.0,55.0,0.2679458260536194
219,94,122,1,C1,35,354.0,30.0,365.0,64.0,0.28542619943618774
220,3,4,1,C1,35,157.0,51.0,177.0,127.0,0.2590094804763794
221,4,5,1,C1,35,363.0,34.0,376.0,75.0,0.2713664174079895
222,35,37,1,C1,35,239.0,26.0,247.0,58.0,0.28958120942115784
223,37,39,1,C1,35,410.0,37.0,424.0,81.0,0.26150575280189514
224,22,24,1,C1,35,407.0,33.0,419.0,71.0,0.2640552222728729
225,2,3,1,C1,35,133.0,50.0,154.0,125.0,0.2554355263710022
226,17,19,1,C1,35,368.0,29.0,378.0,61.0,0.28549301624298096
227,150,247,1,C1,35,364.0,33.0,377.0,72.0,0.27324676513671875
228,20,22,1,C1,35,337.0,30.0,347.0,64.0,0.25356775522232056
229,38,40,1,C1,35,173.0,103.0,214.0,254.0,0.25124281644821167
230,107,151,1,C1,35,348.0,32.0,359.0,69.0,0.28965601325035095
231,39,41,1,C1,35,249.0,148.0,314.0,360.0,0.23088999092578888
232,40,42,1,C1,35,91.0,249.0,204.0,595.0,0.25426462292671204
233,36,38,1,C1,35,280.0,26.0,289.0,56.0,0.2664724588394165
234,9,10,1,C1,35,289.0,27.0,298.0,58.0,0.27902910113334656
235,33,35,1,C1,35,233.0,26.0,242.0,60.0,0.2732250690460205
236,31,33,1,C1,35,109.0,33.0,124.0,82.0,0.23382999002933502
237,21,23,1,C1,35,387.0,34.0,400.0,74.0,0.2795283794403076
238,12,14,1,C1,35,295.0,27.0,304.0,58.0,0.2907347083091736
239,10,12,1,C1,35,397.0,35.0,411.0,76.0,0.26471176743507385
240,11,13,1,C1,35,419.0,36.0,433.0,76.0,0.2768777012825012
241,34,36,1,C1,35,187.0,29.0,197.0,68.0,0.25134432315826416
242,186,383,1,C1,35,395.0,38.0,410.0,83.0,0.2794957160949707
243,15,17,1,C1,35,289.0,30.0,300.0,66.0,0.2697714865207672
244,18,20,1,C1,35,319.0,29.0,329.0,62.0,0.2625339925289154
245,41,43,1,C1,35,415.0,41.0,431.0,89.0,0.250424325466156
246,19,21,1,C1,35,412.0,35.0,426.0,75.0,0.2560303211212158
247,7,8,1,C1,35,-67.0,105.0,1.0,269.0,0.2519638240337372
248,36,38,6,C6,40,31.0,28.0,39.0,58.0,0.2360551655292511
249,37,39,6,C6,40,184.0,30.0,192.0,61.0,0.24654746055603027
250,42,44,6,C6,40,229.0,30.0,237.0,62.0,0.2510211169719696
251,22,24,6,C6,40,167.0,29.0,174.0,57.0,0.2613143026828766
252,11,13,6,C6,40,186.0,29.0,193.0,58.0,0.23473741114139557
253,38,40,6,C6,40,369.0,42.0,392.0,114.0,0.24201729893684387
254,41,43,6,C6,40,200.0,30.0,208.0,63.0,0.251454621553421
255,2,3,6,C6,40,172.0,38.0,187.0,100.0,0.22516795992851257
256,35,37,6,C6,40,8.0,29.0,18.0,62.0,0.2382528930902481
257,39,41,6,C6,40,448.0,43.0,474.0,116.0,0.2163633108139038
258,107,151,6,C6,40,129.0,29.0,137.0,59.0,0.2501702308654785
259,33,35,6,C6,40,11.0,29.0,20.0,63.0,0.2429225891828537
260,7,8,6,C6,40,353.0,47.0,381.0,138.0,0.2318732887506485
261,34,36,6,C6,40,8.0,31.0,19.0,72.0,0.21185928583145142
262,21,23,6,C6,40,165.0,29.0,172.0,59.0,0.26148292422294617
263,6,7,6,C6,40,308.0,46.0,334.0,135.0,0.2118239402770996
264,3,4,6,C6,40,196.0,37.0,210.0,98.0,0.23907645046710968
265,94,122,6,C6,40,110.0,28.0,117.0,56.0,0.24744413793087006
266,15,17,6,C6,40,64.0,29.0,72.0,61.0,0.24425339698791504
267,20,22,6,C6,40,106.0,29.0,113.0,57.0,0.24857529997825623
268,17,19,6,C6,40,117.0,28.0,124.0,54.0,0.22705210745334625
269,31,33,6,C6,40,-4.0,34.0,10.0,87.0,0.20540288090705872
270,186,383,6,C6,40,182.0,30.0,189.0,62.0,0.254580020904541
271,10,12,6,C6,40,175.0,30.0,182.0,60.0,0.22948777675628662
272,8,9,6,C6,40,393.0,48.0,424.0,140.0,0.2276538908481598
273,150,247,6,C6,40,144.0,29.0,152.0,59.0,0.26900628209114075
274,14,16,6,C6,40,-10.0,41.0,13.0,126.0,0.21803784370422363
275,4,5,6,C6,40,140.0,30.0,148.0,61.0,0.25407934188842773
276,32,34,6,C6,40,-2.0,33.0,11.0,83.0,0.2025269865989685
277,12,14,6,C6,40,51.0,28.0,59.0,57.0,0.2433113008737564
278,25,27,6,C6,40,25.0,28.0,33.0,58.0,0.2537267804145813
279,18,20,6,C6,40,90.0,29.0,97.0,58.0,0.24004314839839935
280,19,21,6,C6,40,179.0,29.0,186.0,58.0,0.2424032986164093
281,9,10,6,C6,40,44.0,28.0,52.0,57.0,0.2592705488204956
282,116,163,5,C5,340,115.0,43.0,130.0,113.0,0.25225433707237244
283,250,567,5,C5,340,77.0,44.0,93.0,107.0,0.24304136633872986
284,131,190,5,C5,340,263.0,44.0,282.0,122.0,0.22628112137317657
285,215,483,5,C5,340,-29.0,40.0,3.0,140.0,0.20681294798851013
286,191,402,5,C5,340,67.0,43.0,85.0,112.0,0.23169200122356415
287,180,361,5,C5,340,93.0,43.0,109.0,112.0,0.23327040672302246
288,112,158,5,C5,340,228.0,44.0,246.0,126.0,0.20963579416275024
289,104,147,7,C7,300,95.0,6.0,111.0,68.0,0.23892968893051147
290,14,16,7,C7,300,-22.0,2.0,0.0,68.0,0.2521970868110657
291,118,166,7,C7,300,441.0,35.0,478.0,108.0,0.2759439945220947
292,131,190,7,C7,300,460.0,78.0,521.0,187.0,0.25156694650650024
293,90,116,5,C5,60,21.0,43.0,42.0,113.0,0.2317417860031128
294,5,6,5,C5,60,402.0,47.0,422.0,109.0,0.2043108344078064
295,119,168,5,C5,60,29.0,43.0,48.0,109.0,0.23202958703041077
296,16,18,5,C5,60,281.0,33.0,342.0,257.0,0.22265079617500305
297,119,168,1,C1,215,441.0,35.0,454.0,72.0,0.28285902738571167
298,10,12,1,C1,215,353.0,28.0,362.0,58.0,0.27569180727005005
299,163,288,1,C1,215,366.0,37.0,380.0,81.0,0.27337953448295593
300,100,136,1,C1,215,372.0,36.0,385.0,78.0,0.2873634994029999
301,21,23,1,C1,215,324.0,26.0,333.0,56.0,0.2902267575263977
302,90,116,1,C1,215,447.0,34.0,459.0,72.0,0.28794336318969727
303,129,187,1,C1,215,384.0,37.0,398.0,80.0,0.2606849670410156
304,19,21,1,C1,215,361.0,28.0,370.0,57.0,0.26078009605407715
305,104,147,1,C1,215,369.0,62.0,396.0,146.0,0.24076323211193085
306,99,135,1,C1,215,291.0,26.0,300.0,56.0,0.2880992591381073
307,95,124,1,C1,215,351.0,33.0,363.0,71.0,0.26937049627304077
308,93,121,1,C1,215,337.0,32.0,349.0,71.0,0.26499491930007935
309,11,13,1,C1,215,342.0,27.0,352.0,58.0,0.291667640209198
310,96,125,1,C1,215,334.0,29.0,344.0,63.0,0.2883225679397583
311,106,149,1,C1,215,325.0,29.0,335.0,62.0,0.28477296233177185
312,101,139,1,C1,215,346.0,29.0,356.0,63.0,0.27593594789505005
313,11,13,6,C6,95,184.0,30.0,191.0,59.0,0.2359640896320343
314,128,186,6,C6,95,216.0,31.0,224.0,64.0,0.24644146859645844
315,5,6,6,C6,95,350.0,44.0,375.0,124.0,0.19853875041007996
316,14,16,6,C6,95,-13.0,41.0,11.0,125.0,0.22506622970104218
317,94,122,6,C6,95,96.0,28.0,102.0,53.0,0.24141885340213776
318,41,43,6,C6,95,118.0,29.0,125.0,58.0,0.22374935448169708
319,2,3,6,C6,95,255.0,70.0,305.0,256.0,0.22731545567512512
320,3,4,6,C6,95,317.0,66.0,368.0,232.0,0.24325677752494812
321,119,168,6,C6,95,182.0,29.0,188.0,56.0,0.24310696125030518
322,10,12,6,C6,95,176.0,30.0,183.0,60.0,0.24288977682590485
323,28,30,6,C6,95,81.0,28.0,87.0,53.0,0.25480958819389343
324,21,23,6,C6,95,163.0,29.0,170.0,60.0,0.2561104893684387
325,186,383,6,C6,95,85.0,29.0,93.0,58.0,0.24631088972091675
326,150,247,6,C6,95,91.0,28.0,98.0,55.0,0.25702980160713196
327,284,626,6,C6,95,76.0,29.0,83.0,59.0,0.2619774043560028
328,24,26,6,C6,95,-21.0,47.0,10.0,153.0,0.23368749022483826
329,19,21,6,C6,95,179.0,29.0,186.0,58.0,0.24315999448299408
330,22,24,6,C6,95,114.0,28.0,120.0,54.0,0.24506370723247528
331,90,116,6,C6,95,143.0,29.0,150.0,59.0,0.25048792362213135
332,4,5,6,C6,95,68.0,28.0,75.0,56.0,0.25469809770584106
333,104,147,7,C7,250,110.0,38.0,134.0,131.0,0.24644477665424347
334,93,121,7,C7,250,470.0,14.0,496.0,64.0,0.2601316571235657
335,104,147,5,C5,225,365.0,46.0,386.0,114.0,0.21382589638233185
336,19,21,6,C6,135,173.0,29.0,180.0,58.0,0.23005276918411255
337,284,626,6,C6,135,23.0,28.0,30.0,57.0,0.24542145431041718
338,106,149,6,C6,135,229.0,31.0,237.0,64.0,0.2814920246601105
339,127,181,6,C6,135,151.0,30.0,158.0,61.0,0.25145336985588074
340,99,135,6,C6,135,236.0,31.0,244.0,65.0,0.25154149532318115
341,128,186,6,C6,135,118.0,29.0,126.0,61.0,0.2410467565059662
342,11,13,6,C6,135,168.0,29.0,175.0,58.0,0.24334163963794708
343,24,26,6,C6,135,-24.0,47.0,7.0,152.0,0.2275395393371582
344,10,12,6,C6,135,159.0,29.0,166.0,58.0,0.24065962433815002
345,186,383,6,C6,135,32.0,28.0,39.0,55.0,0.25691184401512146
346,41,43,6,C6,135,81.0,28.0,88.0,53.0,0.2591841220855713
347,14,16,6,C6,135,-16.0,41.0,7.0,122.0,0.2274339497089386
348,119,168,6,C6,135,183.0,29.0,189.0,56.0,0.26005303859710693
349,21,23,6,C6,135,137.0,29.0,144.0,58.0,0.2621613144874573
350,93,121,1,C1,265,278.0,27.0,287.0,59.0,0.27212509512901306
351,104,147,1,C1,265,152.0,46.0,170.0,114.0,0.24956144392490387
352,95,124,1,C1,265,295.0,27.0,304.0,58.0,0.27664732933044434
353,96,125,1,C1,265,298.0,24.0,306.0,51.0,0.29559868574142456
354,109,155,1,C1,265,369.0,36.0,383.0,79.0,0.25929486751556396
355,101,139,1,C1,265,441.0,36.0,454.0,75.0,0.26225244998931885
356,129,187,1,C1,265,322.0,29.0,332.0,62.0,0.27252906560897827
357,118,166,1,C1,265,415.0,44.0,433.0,97.0,0.25672492384910583
358,108,152,1,C1,265,397.0,36.0,410.0,78.0,0.2668607234954834
359,119,168,1,C1,265,440.0,35.0,453.0,73.0,0.2752659320831299
360,100,136,1,C1,265,334.0,28.0,344.0,61.0,0.28494352102279663
361,170,322,1,C1,265,323.0,27.0,332.0,57.0,0.2699233889579773
362,91,118,1,C1,265,7.0,149.0,90.0,371.0,0.2345789223909378
363,163,288,1,C1,265,310.0,28.0,320.0,61.0,0.2732860743999481
