instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
257,150,247,6,C6,40,144.0,29.0,152.0,59.0,0.29010361433029175
258,14,16,6,C6,40,-10.0,41.0,13.0,126.0,0.24074231088161469
259,4,5,6,C6,40,140.0,30.0,148.0,61.0,0.2759542167186737
260,32,34,6,C6,40,-2.0,33.0,11.0,83.0,0.22710061073303223
261,12,14,6,C6,40,51.0,28.0,59.0,57.0,0.2661105990409851
262,25,27,6,C6,40,25.0,28.0,33.0,58.0,0.27665913105010986
263,18,20,6,C6,40,90.0,29.0,97.0,58.0,0.2628457844257355
264,19,21,6,C6,40,179.0,29.0,186.0,58.0,0.2625805735588074
265,9,10,6,C6,40,44.0,28.0,52.0,57.0,0.28164297342300415
266,104,147,7,C7,300,95.0,6.0,111.0,68.0,0.22865892946720123
267,14,16,7,C7,300,-22.0,2.0,0.0,68.0,0.24083852767944336
268,118,166,7,C7,300,441.0,35.0,478.0,108.0,0.2592882513999939
269,131,190,7,C7,300,460.0,78.0,521.0,187.0,0.2304188460111618
270,119,168,1,C1,215,441.0,35.0,454.0,72.0,0.2710895240306854
271,10,12,1,C1,215,353.0,28.0,362.0,58.0,0.25869107246398926
272,163,288,1,C1,215,366.0,37.0,380.0,81.0,0.25779104232788086
273,100,136,1,C1,215,372.0,36.0,385.0,78.0,0.2716876268386841
274,21,23,1,C1,215,324.0,26.0,333.0,56.0,0.2718876898288727
275,90,116,1,C1,215,447.0,34.0,459.0,72.0,0.2758343517780304
276,129,187,1,C1,215,384.0,37.0,398.0,80.0,0.24639958143234253
277,19,21,1,C1,215,361.0,28.0,370.0,57.0,0.24521572887897491
278,104,147,1,C1,215,369.0,62.0,396.0,146.0,0.23413336277008057
279,99,135,1,C1,215,291.0,26.0,300.0,56.0,0.27119186520576477
280,95,124,1,C1,215,351.0,33.0,363.0,71.0,0.2529965043067932
281,93,121,1,C1,215,337.0,32.0,349.0,71.0,0.24929755926132202
282,11,13,1,C1,215,342.0,27.0,352.0,58.0,0.2737966775894165
283,96,125,1,C1,215,334.0,29.0,344.0,63.0,0.2719845175743103
284,106,149,1,C1,215,325.0,29.0,335.0,62.0,0.2678682804107666
285,101,139,1,C1,215,346.0,29.0,356.0,63.0,0.25916096568107605
286,11,13,6,C6,95,184.0,30.0,191.0,59.0,0.2565009295940399
287,128,186,6,C6,95,216.0,31.0,224.0,64.0,0.2659502625465393
288,5,6,6,C6,95,350.0,44.0,375.0,124.0,0.2190157026052475
289,14,16,6,C6,95,-13.0,41.0,11.0,125.0,0.24783097207546234
290,94,122,6,C6,95,96.0,28.0,102.0,53.0,0.26347869634628296
291,41,43,6,C6,95,118.0,29.0,125.0,58.0,0.24476489424705505
292,2,3,6,C6,95,255.0,70.0,305.0,256.0,0.24727469682693481
293,3,4,6,C6,95,317.0,66.0,368.0,232.0,0.26296159625053406
294,119,168,6,C6,95,182.0,29.0,188.0,56.0,0.2634618878364563
295,10,12,6,C6,95,176.0,30.0,183.0,60.0,0.26254481077194214
296,28,30,6,C6,95,81.0,28.0,87.0,53.0,0.27620720863342285
297,21,23,6,C6,95,163.0,29.0,170.0,60.0,0.27686789631843567
298,186,383,6,C6,95,85.0,29.0,93.0,58.0,0.26873326301574707
299,150,247,6,C6,95,91.0,28.0,98.0,55.0,0.2785276174545288
300,284,626,6,C6,95,76.0,29.0,83.0,59.0,0.28356048464775085
301,24,26,6,C6,95,-21.0,47.0,10.0,153.0,0.2561488151550293
302,19,21,6,C6,95,179.0,29.0,186.0,58.0,0.26274076104164124
303,22,24,6,C6,95,114.0,28.0,120.0,54.0,0.26601269841194153
304,90,116,6,C6,95,143.0,29.0,150.0,59.0,0.2714393138885498
305,4,5,6,C6,95,68.0,28.0,75.0,56.0,0.2767500877380371
306,104,147,7,C7,250,110.0,38.0,134.0,131.0,0.23536333441734314
307,93,121,7,C7,250,470.0,14.0,496.0,64.0,0.24512915313243866
308,19,21,6,C6,135,173.0,29.0,180.0,58.0,0.2509113550186157
309,284,626,6,C6,135,23.0,28.0,30.0,57.0,0.2677983045578003
310,106,149,6,C6,135,229.0,31.0,237.0,64.0,0.3017491102218628
311,127,181,6,C6,135,151.0,30.0,158.0,61.0,0.2728739082813263
312,99,135,6,C6,135,236.0,31.0,244.0,65.0,0.2715214788913727
313,128,186,6,C6,135,118.0,29.0,126.0,61.0,0.2629908323287964
314,11,13,6,C6,135,168.0,29.0,175.0,58.0,0.26373374462127686
315,24,26,6,C6,135,-24.0,47.0,7.0,152.0,0.24995313584804535
316,10,12,6,C6,135,159.0,29.0,166.0,58.0,0.26070672273635864
317,186,383,6,C6,135,32.0,28.0,39.0,55.0,0.27938854694366455
318,41,43,6,C6,135,81.0,28.0,88.0,53.0,0.28096598386764526
319,14,16,6,C6,135,-16.0,41.0,7.0,122.0,0.25116121768951416
320,119,168,6,C6,135,183.0,29.0,189.0,56.0,0.28018489480018616
321,21,23,6,C6,135,137.0,29.0,144.0,58.0,0.28314638137817383
322,93,121,1,C1,265,278.0,27.0,287.0,59.0,0.2555482089519501
323,104,147,1,C1,265,152.0,46.0,170.0,114.0,0.23661208152770996
324,95,124,1,C1,265,295.0,27.0,304.0,58.0,0.25967085361480713
325,96,125,1,C1,265,298.0,24.0,306.0,51.0,0.27803152799606323
326,109,155,1,C1,265,369.0,36.0,383.0,79.0,0.24443243443965912
327,101,139,1,C1,265,441.0,36.0,454.0,75.0,0.2497738003730774
328,129,187,1,C1,265,322.0,29.0,332.0,62.0,0.25551414489746094
329,118,166,1,C1,265,415.0,44.0,433.0,97.0,0.24658258259296417
330,108,152,1,C1,265,397.0,36.0,410.0,78.0,0.2530764937400818
331,119,168,1,C1,265,440.0,35.0,453.0,73.0,0.2627694606781006
332,100,136,1,C1,265,334.0,28.0,344.0,61.0,0.26701265573501587
333,170,322,1,C1,265,323.0,27.0,332.0,57.0,0.25207388401031494
334,91,118,1,C1,265,7.0,149.0,90.0,371.0,0.22296996414661407
335,163,288,1,C1,265,310.0,28.0,320.0,61.0,0.2556712031364441
336,90,116,1,C1,265,446.0,34.0,459.0,72.0,0.2646089792251587
337,188,397,1,C1,265,386.0,32.0,398.0,67.0,0.2713775634765625
338,14,16,7,C7,140,-20.0,2.0,1.0,66.0,0.2411395013332367
339,191,402,1,C1,350,396.0,40.0,412.0,88.0,0.26329320669174194
340,112,158,1,C1,350,274.0,44.0,291.0,103.0,0.23406238853931427
341,119,168,1,C1,350,371.0,29.0,381.0,62.0,0.27611756324768066
342,215,483,1,C1,350,322.0,33.0,334.0,74.0,0.25782960653305054
343,217,488,1,C1,350,-89.0,178.0,26.0,440.0,0.23802849650382996
344,109,155,1,C1,350,294.0,25.0,302.0,54.0,0.257659375667572
345,250,567,1,C1,350,428.0,41.0,445.0,90.0,0.2427796870470047
346,180,361,1,C1,350,391.0,40.0,407.0,89.0,0.2658459544181824
347,118,166,1,C1,350,304.0,29.0,314.0,64.0,0.26476067304611206
348,110,156,1,C1,350,452.0,42.0,469.0,92.0,0.24483822286128998
349,116,163,1,C1,350,378.0,41.0,394.0,90.0,0.26184991002082825
350,108,152,1,C1,350,307.0,25.0,315.0,54.0,0.25734424591064453
351,104,147,1,C1,350,57.0,37.0,76.0,95.0,0.23107333481311798
352,131,190,1,C1,350,285.0,48.0,304.0,113.0,0.23207786679267883
353,257,582,1,C1,350,342.0,32.0,354.0,69.0,0.2486463040113449
354,180,361,1,C1,390,328.0,32.0,339.0,71.0,0.26727956533432007
355,257,582,1,C1,390,346.0,27.0,355.0,57.0,0.25281596183776855
356,269,607,1,C1,390,398.0,39.0,413.0,84.0,0.24365560710430145
357,250,567,1,C1,390,356.0,33.0,368.0,71.0,0.2504749298095703
358,110,156,1,C1,390,372.0,33.0,384.0,71.0,0.25774914026260376
359,130,189,1,C1,390,417.0,39.0,433.0,86.0,0.23194389045238495
360,229,524,1,C1,390,364.0,35.0,377.0,77.0,0.258521169424057
361,161,281,1,C1,390,438.0,45.0,457.0,98.0,0.2473437786102295
362,116,163,1,C1,390,313.0,32.0,325.0,71.0,0.26423728466033936
363,118,166,1,C1,390,285.0,25.0,294.0,55.0,0.2542629837989807
