instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
109,32,34,1,C1,20,126.0,32.0,139.0,78.0,0.20465818047523499
110,21,23,1,C1,20,389.0,34.0,401.0,74.0,0.20947188138961792
111,150,247,1,C1,20,361.0,34.0,374.0,75.0,0.20591464638710022
112,186,383,1,C1,20,429.0,41.0,446.0,90.0,0.17812314629554749
113,31,33,1,C1,20,111.0,33.0,125.0,82.0,0.20420727133750916
114,36,38,1,C1,20,290.0,29.0,300.0,63.0,0.2264557033777237
115,20,22,1,C1,20,338.0,31.0,349.0,67.0,0.1947263777256012
116,94,122,1,C1,20,355.0,31.0,366.0,67.0,0.2095426619052887
117,101,139,1,C1,340,442.0,36.0,456.0,75.0,0.1887538880109787
118,104,147,1,C1,340,54.0,37.0,73.0,94.0,0.1981220245361328
119,217,488,1,C1,340,201.0,163.0,269.0,397.0,0.10338231176137924
120,116,163,1,C1,340,411.0,44.0,429.0,97.0,0.19151915609836578
121,250,567,1,C1,340,455.0,44.0,473.0,96.0,0.18036159873008728
122,257,582,1,C1,340,345.0,34.0,357.0,74.0,0.16491883993148804
123,131,190,1,C1,340,321.0,47.0,340.0,109.0,0.1449969857931137
124,109,155,1,C1,340,302.0,27.0,311.0,57.0,0.23614872992038727
125,215,483,1,C1,340,337.0,36.0,350.0,79.0,0.17202740907669067
126,191,402,1,C1,340,425.0,42.0,442.0,93.0,0.19923391938209534
127,180,361,1,C1,340,418.0,43.0,436.0,95.0,0.1976626217365265
128,90,116,1,C1,340,450.0,35.0,463.0,72.0,0.19755032658576965
129,118,166,1,C1,340,303.0,31.0,314.0,68.0,0.21042940020561218
130,119,168,1,C1,340,376.0,30.0,386.0,62.0,0.2217918485403061
131,112,158,1,C1,340,318.0,44.0,335.0,102.0,0.15844690799713135
132,108,152,1,C1,340,318.0,27.0,327.0,57.0,0.22822079062461853
133,2,3,6,C6,105,305.0,107.0,409.0,432.0,0.1931351125240326
134,10,12,6,C6,105,171.0,30.0,178.0,60.0,0.19261185824871063
135,19,21,6,C6,105,180.0,29.0,187.0,58.0,0.17621076107025146
136,22,24,6,C6,105,99.0,28.0,106.0,53.0,0.19905954599380493
137,21,23,6,C6,105,157.0,29.0,164.0,59.0,0.22572706639766693
138,90,116,6,C6,105,139.0,29.0,146.0,57.0,0.2070160210132599
139,150,247,6,C6,105,83.0,28.0,90.0,54.0,0.21955835819244385
140,14,16,6,C6,105,-20.0,41.0,4.0,126.0,0.18308065831661224
141,5,6,6,C6,105,383.0,48.0,414.0,143.0,0.1540621519088745
142,119,168,6,C6,105,186.0,29.0,192.0,56.0,0.22364157438278198
143,4,5,6,C6,105,60.0,28.0,67.0,54.0,0.20530688762664795
144,284,626,6,C6,105,60.0,28.0,68.0,58.0,0.21044708788394928
145,186,383,6,C6,105,66.0,28.0,74.0,57.0,0.2246713638305664
146,41,43,6,C6,105,111.0,28.0,118.0,56.0,0.18961061537265778
147,3,4,6,C6,105,385.0,91.0,478.0,352.0,0.19075271487236023
148,128,186,6,C6,105,190.0,31.0,198.0,64.0,0.20907124876976013
149,24,26,6,C6,105,-24.0,47.0,7.0,152.0,0.19024904072284698
150,11,13,6,C6,105,181.0,29.0,188.0,59.0,0.1769227236509323
151,96,125,6,C6,175,164.0,30.0,171.0,60.0,0.1954725980758667
152,106,149,6,C6,175,158.0,30.0,165.0,61.0,0.20434053242206573
153,24,26,6,C6,175,-27.0,47.0,4.0,152.0,0.19441333413124084
154,128,186,6,C6,175,43.0,28.0,50.0,57.0,0.20239147543907166
155,127,181,6,C6,175,59.0,28.0,66.0,57.0,0.20115210115909576
156,99,135,6,C6,175,135.0,30.0,143.0,61.0,0.1979352980852127
157,90,116,6,C6,175,179.0,29.0,186.0,55.0,0.20212237536907196
158,119,168,6,C6,175,188.0,29.0,194.0,56.0,0.23075805604457855
159,95,124,6,C6,175,206.0,30.0,213.0,62.0,0.18770164251327515
160,11,13,6,C6,175,155.0,29.0,162.0,57.0,0.19717419147491455
161,14,16,6,C6,175,-19.0,40.0,4.0,121.0,0.19189995527267456
162,19,21,6,C6,175,148.0,29.0,155.0,56.0,0.2008497267961502
163,21,23,6,C6,175,119.0,29.0,126.0,57.0,0.21560049057006836
164,93,121,6,C6,175,195.0,31.0,203.0,63.0,0.19493532180786133
165,10,12,6,C6,175,134.0,29.0,140.0,56.0,0.20120841264724731
166,24,26,4,C4,170,142.0,35.0,160.0,102.0,0.20993560552597046
167,14,16,4,C4,170,229.0,33.0,244.0,93.0,0.22039860486984253
168,186,383,1,C1,85,324.0,30.0,334.0,64.0,0.2110360860824585
169,10,12,1,C1,85,396.0,35.0,410.0,76.0,0.19717343151569366
170,11,13,1,C1,85,414.0,36.0,427.0,77.0,0.18762028217315674
171,22,24,1,C1,85,416.0,32.0,428.0,68.0,0.2225923091173172
172,41,43,1,C1,85,348.0,31.0,359.0,68.0,0.17879687249660492
173,284,626,1,C1,85,311.0,30.0,321.0,65.0,0.2192034125328064
174,21,23,1,C1,85,387.0,34.0,400.0,74.0,0.2182542383670807
175,90,116,1,C1,85,371.0,34.0,384.0,74.0,0.19648033380508423
176,19,21,1,C1,85,409.0,35.0,422.0,75.0,0.18632778525352478
177,4,5,1,C1,85,314.0,27.0,323.0,59.0,0.23342962563037872
178,5,6,1,C1,85,120.0,86.0,157.0,216.0,0.09168417751789093
179,16,18,1,C1,85,83.0,35.0,100.0,88.0,0.21742531657218933
180,119,168,1,C1,85,434.0,36.0,448.0,76.0,0.2135058343410492
181,18,20,1,C1,85,324.0,25.0,333.0,53.0,0.22288042306900024
182,28,30,1,C1,85,344.0,26.0,352.0,55.0,0.25073519349098206
183,16,18,4,C4,100,282.0,30.0,297.0,83.0,0.21851760149002075
184,5,6,4,C4,100,181.0,88.0,221.0,238.0,0.1714618057012558
185,14,16,4,C4,100,220.0,33.0,235.0,94.0,0.22032569348812103
186,24,26,4,C4,100,142.0,35.0,161.0,103.0,0.22460153698921204
187,101,139,1,C1,320,442.0,36.0,456.0,75.0,0.17899927496910095
188,112,158,1,C1,320,398.0,46.0,417.0,103.0,0.1534450799226761
189,90,116,1,C1,320,450.0,35.0,463.0,72.0,0.20308104157447815
190,131,190,1,C1,320,372.0,47.0,391.0,106.0,0.1515689492225647
191,257,582,1,C1,320,356.0,38.0,371.0,85.0,0.1692456752061844
192,118,166,1,C1,320,311.0,33.0,323.0,74.0,0.19158205389976501
193,119,168,1,C1,320,401.0,31.0,412.0,65.0,0.2273678481578827
194,109,155,1,C1,320,324.0,29.0,333.0,62.0,0.2054329365491867
195,215,483,1,C1,320,381.0,41.0,397.0,91.0,0.16050781309604645
196,104,147,1,C1,320,55.0,37.0,74.0,94.0,0.19568441808223724
197,108,152,1,C1,320,336.0,29.0,346.0,61.0,0.2077682763338089
198,14,16,7,C7,185,-17.0,1.0,4.0,65.0,0.2877729535102844
199,128,186,7,C7,185,475.0,7.0,498.0,50.0,0.18063808977603912
200,14,16,4,C4,215,232.0,33.0,248.0,93.0,0.22051501274108887
201,32,34,1,C1,35,126.0,32.0,140.0,78.0,0.2103159874677658
202,25,27,1,C1,35,270.0,25.0,279.0,55.0,0.20591135323047638
203,94,122,1,C1,35,354.0,30.0,365.0,64.0,0.21447640657424927
204,3,4,1,C1,35,157.0,51.0,177.0,127.0,0.19409644603729248
205,4,5,1,C1,35,363.0,34.0,376.0,75.0,0.1940031349658966
206,35,37,1,C1,35,239.0,26.0,247.0,58.0,0.2237716019153595
207,37,39,1,C1,35,410.0,37.0,424.0,81.0,0.18720392882823944
208,22,24,1,C1,35,407.0,33.0,419.0,71.0,0.19710110127925873
209,2,3,1,C1,35,133.0,50.0,154.0,125.0,0.1944275200366974
210,17,19,1,C1,35,368.0,29.0,378.0,61.0,0.21922501921653748
211,150,247,1,C1,35,364.0,33.0,377.0,72.0,0.19962742924690247
212,20,22,1,C1,35,337.0,30.0,347.0,64.0,0.18389296531677246
213,38,40,1,C1,35,173.0,103.0,214.0,254.0,0.11530892550945282
214,107,151,1,C1,35,348.0,32.0,359.0,69.0,0.21072036027908325
215,39,41,1,C1,35,249.0,148.0,314.0,360.0,0.09868449717760086
216,40,42,1,C1,35,91.0,249.0,204.0,595.0,0.17411988973617554
217,36,38,1,C1,35,280.0,26.0,289.0,56.0,0.2050389051437378
218,9,10,1,C1,35,289.0,27.0,298.0,58.0,0.21532636880874634
219,33,35,1,C1,35,233.0,26.0,242.0,60.0,0.20741583406925201
220,31,33,1,C1,35,109.0,33.0,124.0,82.0,0.1962331384420395
221,21,23,1,C1,35,387.0,34.0,400.0,74.0,0.21094292402267456
222,12,14,1,C1,35,295.0,27.0,304.0,58.0,0.2329614758491516
223,10,12,1,C1,35,397.0,35.0,411.0,76.0,0.19418281316757202
224,11,13,1,C1,35,419.0,36.0,433.0,76.0,0.2023531198501587
225,34,36,1,C1,35,187.0,29.0,197.0,68.0,0.19640284776687622
226,186,383,1,C1,35,395.0,38.0,410.0,83.0,0.19905951619148254
227,15,17,1,C1,35,289.0,30.0,300.0,66.0,0.20341646671295166
228,18,20,1,C1,35,319.0,29.0,329.0,62.0,0.20279617607593536
229,41,43,1,C1,35,415.0,41.0,431.0,89.0,0.1684533953666687
230,19,21,1,C1,35,412.0,35.0,426.0,75.0,0.18592381477355957
231,7,8,1,C1,35,-67.0,105.0,1.0,269.0,0.15955141186714172
232,36,38,6,C6,40,31.0,28.0,39.0,58.0,0.1976655274629593
233,37,39,6,C6,40,184.0,30.0,192.0,61.0,0.19887492060661316
234,42,44,6,C6,40,229.0,30.0,237.0,62.0,0.2037675380706787
235,22,24,6,C6,40,167.0,29.0,174.0,57.0,0.2161412537097931
236,11,13,6,C6,40,186.0,29.0,193.0,58.0,0.1882789134979248
237,38,40,6,C6,40,369.0,42.0,392.0,114.0,0.19535166025161743
238,41,43,6,C6,40,200.0,30.0,208.0,63.0,0.20433035492897034
239,2,3,6,C6,40,172.0,38.0,187.0,100.0,0.18014457821846008
240,35,37,6,C6,40,8.0,29.0,18.0,62.0,0.2016919106245041
241,39,41,6,C6,40,448.0,43.0,474.0,116.0,0.16845405101776123
242,107,151,6,C6,40,129.0,29.0,137.0,59.0,0.20692673325538635
243,33,35,6,C6,40,11.0,29.0,20.0,63.0,0.2071923166513443
244,7,8,6,C6,40,353.0,47.0,381.0,138.0,0.18303170800209045
245,34,36,6,C6,40,8.0,31.0,19.0,72.0,0.17375615239143372
246,21,23,6,C6,40,165.0,29.0,172.0,59.0,0.21514001488685608
247,6,7,6,C6,40,308.0,46.0,334.0,135.0,0.1651601344347
248,3,4,6,C6,40,196.0,37.0,210.0,98.0,0.19419676065444946
249,94,122,6,C6,40,110.0,28.0,117.0,56.0,0.20593659579753876
250,15,17,6,C6,40,64.0,29.0,72.0,61.0,0.2021658718585968
251,20,22,6,C6,40,106.0,29.0,113.0,57.0,0.20768839120864868
252,17,19,6,C6,40,117.0,28.0,124.0,54.0,0.18541833758354187
253,31,33,6,C6,40,-4.0,34.0,10.0,87.0,0.16661447286605835
254,186,383,6,C6,40,182.0,30.0,189.0,62.0,0.20821040868759155
255,10,12,6,C6,40,175.0,30.0,182.0,60.0,0.18546462059020996
256,8,9,6,C6,40,393.0,48.0,424.0,140.0,0.1795113980770111
257,150,247,6,C6,40,144.0,29.0,152.0,59.0,0.22463572025299072
258,14,16,6,C6,40,-10.0,41.0,13.0,126.0,0.17893731594085693
259,4,5,6,C6,40,140.0,30.0,148.0,61.0,0.20862069725990295
260,32,34,6,C6,40,-2.0,33.0,11.0,83.0,0.16404224932193756
261,12,14,6,C6,40,51.0,28.0,59.0,57.0,0.2047417312860489
262,25,27,6,C6,40,25.0,28.0,33.0,58.0,0.21641120314598083
263,18,20,6,C6,40,90.0,29.0,97.0,58.0,0.19824722409248352
264,19,21,6,C6,40,179.0,29.0,186.0,58.0,0.19709503650665283
265,9,10,6,C6,40,44.0,28.0,52.0,57.0,0.22148430347442627
266,104,147,7,C7,300,95.0,6.0,111.0,68.0,0.26320892572402954
267,14,16,7,C7,300,-22.0,2.0,0.0,68.0,0.2806682586669922
268,118,166,7,C7,300,441.0,35.0,478.0,108.0,0.21291598677635193
269,131,190,7,C7,300,460.0,78.0,521.0,187.0,0.18773779273033142
270,119,168,1,C1,215,441.0,35.0,454.0,72.0,0.21593397855758667
271,10,12,1,C1,215,353.0,28.0,362.0,58.0,0.21339350938796997
272,163,288,1,C1,215,366.0,37.0,380.0,81.0,0.1840461790561676
273,100,136,1,C1,215,372.0,36.0,385.0,78.0,0.2030036598443985
274,21,23,1,C1,215,324.0,26.0,333.0,56.0,0.23913249373435974
275,90,116,1,C1,215,447.0,34.0,459.0,72.0,0.2189309298992157
276,129,187,1,C1,215,384.0,37.0,398.0,80.0,0.18505051732063293
277,19,21,1,C1,215,361.0,28.0,370.0,57.0,0.20160776376724243
278,104,147,1,C1,215,369.0,62.0,396.0,146.0,0.11335115134716034
279,99,135,1,C1,215,291.0,26.0,300.0,56.0,0.23133830726146698
280,95,124,1,C1,215,351.0,33.0,363.0,71.0,0.18660688400268555
281,93,121,1,C1,215,337.0,32.0,349.0,71.0,0.18292802572250366
282,11,13,1,C1,215,342.0,27.0,352.0,58.0,0.23332470655441284
283,96,125,1,C1,215,334.0,29.0,344.0,63.0,0.22261947393417358
284,106,149,1,C1,215,325.0,29.0,335.0,62.0,0.22351591289043427
285,101,139,1,C1,215,346.0,29.0,356.0,63.0,0.20676204562187195
286,11,13,6,C6,95,184.0,30.0,191.0,59.0,0.18990486860275269
287,128,186,6,C6,95,216.0,31.0,224.0,64.0,0.20148742198944092
288,5,6,6,C6,95,350.0,44.0,375.0,124.0,0.15037164092063904
289,14,16,6,C6,95,-13.0,41.0,11.0,125.0,0.187717005610466
290,94,122,6,C6,95,96.0,28.0,102.0,53.0,0.2000487595796585
291,41,43,6,C6,95,118.0,29.0,125.0,58.0,0.18248337507247925
292,2,3,6,C6,95,255.0,70.0,305.0,256.0,0.1823735237121582
293,3,4,6,C6,95,317.0,66.0,368.0,232.0,0.19737783074378967
294,119,168,6,C6,95,182.0,29.0,188.0,56.0,0.19724693894386292
295,10,12,6,C6,95,176.0,30.0,183.0,60.0,0.19942758977413177
296,28,30,6,C6,95,81.0,28.0,87.0,53.0,0.2144928276538849
297,21,23,6,C6,95,163.0,29.0,170.0,60.0,0.2111048698425293
298,186,383,6,C6,95,85.0,29.0,93.0,58.0,0.20512768626213074
299,150,247,6,C6,95,91.0,28.0,98.0,55.0,0.21637123823165894
300,284,626,6,C6,95,76.0,29.0,83.0,59.0,0.2233610600233078
301,24,26,6,C6,95,-21.0,47.0,10.0,153.0,0.19587759673595428
302,19,21,6,C6,95,179.0,29.0,186.0,58.0,0.19916830956935883
303,22,24,6,C6,95,114.0,28.0,120.0,54.0,0.20412525534629822
304,90,116,6,C6,95,143.0,29.0,150.0,59.0,0.20663778483867645
305,4,5,6,C6,95,68.0,28.0,75.0,56.0,0.21482813358306885
306,104,147,7,C7,250,110.0,38.0,134.0,131.0,0.2766421437263489
307,93,121,7,C7,250,470.0,14.0,496.0,64.0,0.19045314192771912
308,19,21,6,C6,135,173.0,29.0,180.0,58.0,0.1847524791955948
309,284,626,6,C6,135,23.0,28.0,30.0,57.0,0.20839813351631165
310,106,149,6,C6,135,229.0,31.0,237.0,64.0,0.2334970384836197
311,127,181,6,C6,135,151.0,30.0,158.0,61.0,0.20581908524036407
312,99,135,6,C6,135,236.0,31.0,244.0,65.0,0.20532432198524475
313,128,186,6,C6,135,118.0,29.0,126.0,61.0,0.19842158257961273
314,11,13,6,C6,135,168.0,29.0,175.0,58.0,0.19896262884140015
315,24,26,6,C6,135,-24.0,47.0,7.0,152.0,0.1896214634180069
316,10,12,6,C6,135,159.0,29.0,166.0,58.0,0.196690633893013
317,186,383,6,C6,135,32.0,28.0,39.0,55.0,0.21960392594337463
318,41,43,6,C6,135,81.0,28.0,88.0,53.0,0.2196849137544632
319,14,16,6,C6,135,-16.0,41.0,7.0,122.0,0.1873772293329239
320,119,168,6,C6,135,183.0,29.0,189.0,56.0,0.2152809500694275
321,21,23,6,C6,135,137.0,29.0,144.0,58.0,0.21835871040821075
322,93,121,1,C1,265,278.0,27.0,287.0,59.0,0.20947542786598206
323,104,147,1,C1,265,152.0,46.0,170.0,114.0,0.19018352031707764
324,95,124,1,C1,265,295.0,27.0,304.0,58.0,0.21917425096035004
325,96,125,1,C1,265,298.0,24.0,306.0,51.0,0.24767692387104034
326,109,155,1,C1,265,369.0,36.0,383.0,79.0,0.1760079562664032
327,101,139,1,C1,265,441.0,36.0,454.0,75.0,0.19152337312698364
328,129,187,1,C1,265,322.0,29.0,332.0,62.0,0.21459749341011047
329,118,166,1,C1,265,415.0,44.0,433.0,97.0,0.17262957990169525
330,108,152,1,C1,265,397.0,36.0,410.0,78.0,0.1954544186592102
331,119,168,1,C1,265,440.0,35.0,453.0,73.0,0.20559315383434296
332,100,136,1,C1,265,334.0,28.0,344.0,61.0,0.22119054198265076
333,170,322,1,C1,265,323.0,27.0,332.0,57.0,0.21936219930648804
334,91,118,1,C1,265,7.0,149.0,90.0,371.0,0.1071178987622261
335,163,288,1,C1,265,310.0,28.0,320.0,61.0,0.22013401985168457
336,90,116,1,C1,265,446.0,34.0,459.0,72.0,0.20782634615898132
337,188,397,1,C1,265,386.0,32.0,398.0,67.0,0.21980583667755127
338,14,16,7,C7,140,-20.0,2.0,1.0,66.0,0.2815905809402466
339,191,402,1,C1,350,396.0,40.0,412.0,88.0,0.19334609806537628
340,112,158,1,C1,350,274.0,44.0,291.0,103.0,0.1424024999141693
341,119,168,1,C1,350,371.0,29.0,381.0,62.0,0.22830940783023834
342,215,483,1,C1,350,322.0,33.0,334.0,74.0,0.17945986986160278
343,217,488,1,C1,350,-89.0,178.0,26.0,440.0,0.15531310439109802
344,109,155,1,C1,350,294.0,25.0,302.0,54.0,0.22140245139598846
345,250,567,1,C1,350,428.0,41.0,445.0,90.0,0.17324717342853546
346,180,361,1,C1,350,391.0,40.0,407.0,89.0,0.19369836151599884
347,118,166,1,C1,350,304.0,29.0,314.0,64.0,0.22754675149917603
348,110,156,1,C1,350,452.0,42.0,469.0,92.0,0.1746152937412262
349,116,163,1,C1,350,378.0,41.0,394.0,90.0,0.18531787395477295
350,108,152,1,C1,350,307.0,25.0,315.0,54.0,0.22808948159217834
351,104,147,1,C1,350,57.0,37.0,76.0,95.0,0.20401006937026978
352,131,190,1,C1,350,285.0,48.0,304.0,113.0,0.1385309398174286
353,257,582,1,C1,350,342.0,32.0,354.0,69.0,0.17941559851169586
354,180,361,1,C1,390,328.0,32.0,339.0,71.0,0.19894921779632568
355,257,582,1,C1,390,346.0,27.0,355.0,57.0,0.21221205592155457
356,269,607,1,C1,390,398.0,39.0,413.0,84.0,0.17771553993225098
357,250,567,1,C1,390,356.0,33.0,368.0,71.0,0.18957901000976562
358,110,156,1,C1,390,372.0,33.0,384.0,71.0,0.20094791054725647
359,130,189,1,C1,390,417.0,39.0,433.0,86.0,0.16577914357185364
360,229,524,1,C1,390,364.0,35.0,377.0,77.0,0.19160741567611694
361,161,281,1,C1,390,438.0,45.0,457.0,98.0,0.1739191859960556
362,116,163,1,C1,390,313.0,32.0,325.0,71.0,0.20148946344852448
363,118,166,1,C1,390,285.0,25.0,294.0,55.0,0.2098006159067154
