instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
66,21,23,6,C6,20,166.0,29.0,173.0,59.0,0.5298607349395752
67,150,247,6,C6,20,154.0,30.0,162.0,61.0,0.5320301055908203
68,186,383,6,C6,20,219.0,31.0,227.0,63.0,0.5282451510429382
69,31,33,6,C6,20,0.0,34.0,14.0,87.0,0.5306084156036377
70,36,38,6,C6,20,74.0,29.0,82.0,61.0,0.5415215492248535
71,20,22,6,C6,20,119.0,29.0,126.0,59.0,0.5449271202087402
72,94,122,6,C6,20,129.0,29.0,136.0,58.0,0.5394231081008911
73,19,21,2,C2,15,136.0,3.0,159.0,73.0,0.5174490809440613
74,4,5,2,C2,15,236.0,0.0,251.0,55.0,0.519286036491394
75,38,40,2,C2,15,324.0,-3.0,333.0,29.0,0.5373035669326782
76,13,15,2,C2,15,220.0,2.0,241.0,78.0,0.509735107421875
77,22,24,2,C2,15,107.0,5.0,134.0,82.0,0.5062508583068848
78,37,39,2,C2,15,180.0,0.0,195.0,52.0,0.5052280426025391
79,6,7,2,C2,15,389.0,-4.0,399.0,28.0,0.5302534103393555
80,21,23,2,C2,15,179.0,3.0,200.0,74.0,0.5416910648345947
81,94,122,2,C2,15,203.0,4.0,226.0,87.0,0.5336114168167114
82,16,18,2,C2,15,348.0,1.0,373.0,88.0,0.5261381268501282
83,8,9,2,C2,15,380.0,-4.0,389.0,26.0,0.5374491214752197
84,10,12,2,C2,15,184.0,2.0,202.0,65.0,0.5220146179199219
85,150,247,2,C2,15,224.0,1.0,241.0,68.0,0.5158587694168091
86,2,3,2,C2,15,411.0,-3.0,425.0,42.0,0.52011638879776
87,7,8,2,C2,15,379.0,-4.0,388.0,27.0,0.5348140597343445
88,186,383,2,C2,15,193.0,0.0,208.0,52.0,0.5222949981689453
89,20,22,2,C2,15,247.0,3.0,268.0,88.0,0.5056632161140442
90,1,2,2,C2,15,409.0,9.0,461.0,170.0,0.5203653573989868
91,17,19,2,C2,15,166.0,7.0,199.0,114.0,0.539303183555603
92,9,10,2,C2,15,359.0,1.0,382.0,83.0,0.5202286243438721
93,12,14,2,C2,15,292.0,3.0,316.0,98.0,0.5238931179046631
94,3,4,2,C2,15,389.0,-3.0,402.0,41.0,0.5209410786628723
95,18,20,2,C2,15,277.0,2.0,297.0,81.0,0.5176181793212891
96,11,13,2,C2,15,151.0,2.0,172.0,67.0,0.51273512840271
97,15,17,2,C2,15,313.0,0.0,331.0,70.0,0.5309860110282898
98,101,139,3,C3,320,240.0,236.0,376.0,647.0,0.48974016308784485
99,112,158,3,C3,320,95.0,57.0,123.0,144.0,0.5213888883590698
100,131,190,3,C3,320,116.0,51.0,141.0,130.0,0.5149813890457153
101,257,582,3,C3,320,237.0,59.0,265.0,163.0,0.5197157859802246
102,118,166,3,C3,320,417.0,54.0,456.0,165.0,0.5084354281425476
103,111,157,3,C3,320,31.0,36.0,44.0,74.0,0.5420023202896118
104,215,483,3,C3,320,162.0,60.0,192.0,161.0,0.5341367721557617
105,104,147,3,C3,320,318.0,26.0,330.0,72.0,0.4984690546989441
106,172,324,3,C3,320,129.0,29.0,140.0,64.0,0.5112454295158386
107,14,16,3,C3,320,279.0,25.0,289.0,64.0,0.5265858173370361
108,14,16,6,C6,125,-15.0,41.0,8.0,123.0,0.5165241956710815
109,10,12,6,C6,125,164.0,29.0,171.0,59.0,0.5158958435058594
110,11,13,6,C6,125,172.0,29.0,179.0,59.0,0.5521291494369507
111,21,23,6,C6,125,140.0,29.0,147.0,58.0,0.5261156558990479
112,186,383,6,C6,125,41.0,28.0,49.0,56.0,0.4726642072200775
113,4,5,6,C6,125,49.0,27.0,56.0,53.0,0.4253540635108948
114,119,168,6,C6,125,185.0,29.0,191.0,55.0,0.5375247001647949
115,19,21,6,C6,125,178.0,29.0,185.0,58.0,0.527738630771637
116,22,24,6,C6,125,82.0,27.0,88.0,51.0,0.5398168563842773
117,41,43,6,C6,125,91.0,28.0,98.0,54.0,0.5337812900543213
118,284,626,6,C6,125,32.0,28.0,40.0,57.0,0.4617902338504791
119,127,181,6,C6,125,175.0,30.0,183.0,61.0,0.5363538265228271
120,106,149,6,C6,125,246.0,31.0,254.0,65.0,0.538129448890686
121,90,116,6,C6,125,139.0,28.0,146.0,55.0,0.5310904383659363
122,128,186,6,C6,125,140.0,30.0,148.0,62.0,0.5321855545043945
123,24,26,6,C6,125,-24.0,47.0,7.0,152.0,0.5233989357948303
124,101,139,1,C1,200,318.0,27.0,327.0,58.0,0.5197393894195557
125,129,187,1,C1,200,411.0,41.0,428.0,89.0,0.5164781212806702
126,99,135,1,C1,200,304.0,28.0,314.0,61.0,0.5353070497512817
127,104,147,1,C1,200,427.0,65.0,457.0,151.0,0.5020061135292053
128,10,12,1,C1,200,357.0,29.0,367.0,60.0,0.5228026509284973
129,93,121,1,C1,200,355.0,34.0,368.0,75.0,0.515545666217804
130,96,125,1,C1,200,356.0,31.0,367.0,67.0,0.5371091365814209
131,95,124,1,C1,200,376.0,35.0,389.0,76.0,0.5107876062393188
132,19,21,1,C1,200,369.0,29.0,379.0,60.0,0.49549174308776855
133,100,136,1,C1,200,400.0,39.0,416.0,85.0,0.5335085391998291
134,163,288,1,C1,200,395.0,41.0,411.0,89.0,0.5183819532394409
135,90,116,1,C1,200,443.0,34.0,455.0,71.0,0.5327767729759216
136,119,168,1,C1,200,442.0,35.0,455.0,72.0,0.5317659378051758
137,21,23,1,C1,200,332.0,27.0,341.0,58.0,0.5372922420501709
138,106,149,1,C1,200,339.0,30.0,350.0,66.0,0.5398338437080383
139,11,13,1,C1,200,356.0,29.0,367.0,62.0,0.5276272296905518
140,104,147,7,C7,395,97.0,3.0,112.0,63.0,0.5064716339111328
141,116,163,7,C7,395,467.0,22.0,498.0,80.0,0.5398102402687073
142,89,115,7,C7,395,284.0,144.0,353.0,316.0,0.5042949914932251
143,160,277,7,C7,395,436.0,30.0,469.0,99.0,0.5059510469436646
144,215,483,7,C7,395,468.0,8.0,491.0,53.0,0.5548620820045471
145,112,158,7,C7,395,-17.0,21.0,11.0,104.0,0.5146875381469727
146,12,14,1,C1,20,311.0,29.0,321.0,62.0,0.5410162210464478
147,22,24,1,C1,20,408.0,34.0,421.0,71.0,0.5088407397270203
148,11,13,1,C1,20,419.0,36.0,433.0,77.0,0.5195049047470093
149,17,19,1,C1,20,358.0,30.0,369.0,63.0,0.5259732604026794
150,38,40,1,C1,20,320.0,87.0,359.0,210.0,0.5053678750991821
151,15,17,1,C1,20,307.0,32.0,318.0,72.0,0.5392633676528931
152,4,5,1,C1,20,380.0,38.0,395.0,83.0,0.5326137542724609
153,8,9,1,C1,20,46.0,105.0,101.0,264.0,0.49486449360847473
154,37,39,1,C1,20,447.0,41.0,464.0,90.0,0.5178871154785156
155,9,10,1,C1,20,289.0,29.0,299.0,63.0,0.5384867191314697
156,34,36,1,C1,20,187.0,29.0,197.0,69.0,0.5256298780441284
157,33,35,1,C1,20,234.0,26.0,243.0,60.0,0.5201818943023682
158,10,12,1,C1,20,403.0,36.0,416.0,77.0,0.515587329864502
159,35,37,1,C1,20,237.0,26.0,245.0,58.0,0.5398879051208496
160,7,8,1,C1,20,73.0,92.0,118.0,231.0,0.5146512985229492
161,6,7,1,C1,20,72.0,82.0,112.0,207.0,0.5104901790618896
162,3,4,1,C1,20,220.0,45.0,237.0,109.0,0.5155743956565857
163,25,27,1,C1,20,259.0,26.0,267.0,57.0,0.5235804319381714
164,1,2,1,C1,20,285.0,25.0,293.0,55.0,0.5433815717697144
165,13,15,1,C1,20,358.0,33.0,370.0,71.0,0.5229857563972473
166,19,21,1,C1,20,412.0,35.0,426.0,75.0,0.5092828869819641
167,18,20,1,C1,20,326.0,30.0,337.0,66.0,0.5210129022598267
168,2,3,1,C1,20,196.0,44.0,212.0,106.0,0.515884518623352
169,32,34,1,C1,20,126.0,32.0,139.0,78.0,0.510063111782074
170,21,23,1,C1,20,389.0,34.0,401.0,74.0,0.5276050567626953
171,150,247,1,C1,20,361.0,34.0,374.0,75.0,0.5293846726417542
172,186,383,1,C1,20,429.0,41.0,446.0,90.0,0.5301185250282288
173,31,33,1,C1,20,111.0,33.0,125.0,82.0,0.5163636207580566
174,36,38,1,C1,20,290.0,29.0,300.0,63.0,0.5429272651672363
175,20,22,1,C1,20,338.0,31.0,349.0,67.0,0.5143616795539856
176,94,122,1,C1,20,355.0,31.0,366.0,67.0,0.5303277969360352
177,101,139,1,C1,340,442.0,36.0,456.0,75.0,0.5193794369697571
178,104,147,1,C1,340,54.0,37.0,73.0,94.0,0.502550482749939
179,217,488,1,C1,340,201.0,163.0,269.0,397.0,0.4946289360523224
180,116,163,1,C1,340,411.0,44.0,429.0,97.0,0.5305060148239136
181,250,567,1,C1,340,455.0,44.0,473.0,96.0,0.52769935131073
182,257,582,1,C1,340,345.0,34.0,357.0,74.0,0.5245866179466248
183,131,190,1,C1,340,321.0,47.0,340.0,109.0,0.5034419298171997
184,109,155,1,C1,340,302.0,27.0,311.0,57.0,0.5447995066642761
185,215,483,1,C1,340,337.0,36.0,350.0,79.0,0.5419738292694092
186,191,402,1,C1,340,425.0,42.0,442.0,93.0,0.5368256568908691
187,180,361,1,C1,340,418.0,43.0,436.0,95.0,0.5366960763931274
188,90,116,1,C1,340,450.0,35.0,463.0,72.0,0.536133885383606
189,118,166,1,C1,340,303.0,31.0,314.0,68.0,0.5133585929870605
190,119,168,1,C1,340,376.0,30.0,386.0,62.0,0.5272181034088135
191,112,158,1,C1,340,318.0,44.0,335.0,102.0,0.524617612361908
192,108,152,1,C1,340,318.0,27.0,327.0,57.0,0.5288928747177124
193,100,136,3,C3,220,351.0,75.0,396.0,221.0,0.5247046947479248
194,14,16,3,C3,220,282.0,25.0,292.0,64.0,0.5219732522964478
195,104,147,3,C3,220,80.0,43.0,99.0,101.0,0.505766749382019
196,163,288,3,C3,220,320.0,67.0,356.0,196.0,0.5184173583984375
197,129,187,3,C3,220,296.0,73.0,332.0,209.0,0.5098483562469482
198,131,190,3,C3,290,65.0,58.0,94.0,146.0,0.5118575096130371
199,101,139,3,C3,290,254.0,248.0,401.0,679.0,0.5008108019828796
200,257,582,3,C3,290,12.0,66.0,47.0,165.0,0.5220696926116943
201,172,324,3,C3,290,90.0,36.0,104.0,79.0,0.512580931186676
202,91,118,3,C3,290,97.0,31.0,107.0,65.0,0.49305933713912964
203,14,16,3,C3,290,279.0,25.0,289.0,64.0,0.5292431712150574
204,104,147,3,C3,290,285.0,28.0,297.0,75.0,0.5076233148574829
205,215,483,3,C3,290,12.0,71.0,50.0,178.0,0.5199123024940491
206,118,166,3,C3,290,235.0,56.0,262.0,155.0,0.5187290906906128
207,161,281,5,C5,400,68.0,43.0,87.0,116.0,0.511343777179718
208,158,266,5,C5,400,10.0,42.0,31.0,114.0,0.523033618927002
209,89,115,5,C5,400,304.0,46.0,320.0,105.0,0.5216180086135864
210,112,158,5,C5,345,250.0,43.0,271.0,132.0,0.5205826759338379
211,191,402,5,C5,345,54.0,43.0,73.0,115.0,0.5284996628761292
212,250,567,5,C5,345,57.0,43.0,75.0,110.0,0.5302993059158325
213,131,190,5,C5,345,285.0,44.0,306.0,124.0,0.508994460105896
214,180,361,5,C5,345,81.0,43.0,99.0,115.0,0.5344206094741821
215,116,163,5,C5,345,98.0,43.0,115.0,117.0,0.5340556502342224
216,128,186,3,C3,120,373.0,67.0,416.0,201.0,0.5186046361923218
217,127,181,3,C3,120,211.0,79.0,252.0,222.0,0.512770414352417
218,5,6,3,C3,120,115.0,30.0,125.0,63.0,0.5067470073699951
219,11,13,3,C3,120,337.0,123.0,411.0,357.0,0.5161309838294983
220,24,26,3,C3,120,251.0,24.0,261.0,60.0,0.5255253314971924
221,10,12,3,C3,120,416.0,105.0,494.0,313.0,0.4996739327907562
222,19,21,3,C3,120,353.0,135.0,440.0,391.0,0.514237642288208
223,14,16,3,C3,120,277.0,25.0,287.0,63.0,0.515345573425293
224,3,4,3,C3,25,198.0,35.0,213.0,88.0,0.5204985737800598
225,40,42,3,C3,25,25.0,38.0,39.0,79.0,0.5122079253196716
226,11,13,3,C3,25,268.0,126.0,335.0,359.0,0.5087335705757141
227,6,7,3,C3,25,124.0,32.0,136.0,72.0,0.49727803468704224
228,31,33,3,C3,25,372.0,27.0,387.0,79.0,0.5232043862342834
229,150,247,3,C3,25,407.0,75.0,460.0,227.0,0.5209969878196716
230,14,16,3,C3,25,268.0,25.0,278.0,63.0,0.5191577672958374
231,30,32,3,C3,25,233.0,24.0,242.0,56.0,0.5035183429718018
232,8,9,3,C3,25,98.0,33.0,110.0,72.0,0.4979088604450226
233,41,43,3,C3,25,40.0,78.0,83.0,203.0,0.5128120183944702
234,21,23,3,C3,25,384.0,101.0,453.0,299.0,0.5115217566490173
235,24,26,3,C3,25,251.0,24.0,260.0,59.0,0.5405405163764954
236,39,41,3,C3,25,15.0,40.0,30.0,85.0,0.511557936668396
237,10,12,3,C3,25,288.0,101.0,341.0,291.0,0.5149794220924377
238,32,34,3,C3,25,393.0,27.0,411.0,82.0,0.5121816992759705
239,186,383,3,C3,25,116.0,78.0,158.0,209.0,0.5175318121910095
240,7,8,3,C3,25,110.0,33.0,123.0,73.0,0.4965347647666931
241,38,40,3,C3,25,56.0,39.0,72.0,85.0,0.49819743633270264
242,2,3,3,C3,25,218.0,34.0,232.0,85.0,0.5190465450286865
243,4,5,3,C3,25,274.0,70.0,309.0,201.0,0.4991030693054199
244,37,39,3,C3,25,103.0,87.0,151.0,235.0,0.5164613723754883
245,19,21,3,C3,25,329.0,131.0,407.0,377.0,0.494437038898468
246,2,3,6,C6,105,305.0,107.0,409.0,432.0,0.506566047668457
247,10,12,6,C6,105,171.0,30.0,178.0,60.0,0.5105342268943787
248,19,21,6,C6,105,180.0,29.0,187.0,58.0,0.5020943880081177
249,22,24,6,C6,105,99.0,28.0,106.0,53.0,0.5249862670898438
250,21,23,6,C6,105,157.0,29.0,164.0,59.0,0.5468078255653381
251,90,116,6,C6,105,139.0,29.0,146.0,57.0,0.538568913936615
252,150,247,6,C6,105,83.0,28.0,90.0,54.0,0.541712760925293
253,14,16,6,C6,105,-20.0,41.0,4.0,126.0,0.5079061985015869
254,5,6,6,C6,105,383.0,48.0,414.0,143.0,0.4898597002029419
255,119,168,6,C6,105,186.0,29.0,192.0,56.0,0.5396710634231567
256,4,5,6,C6,105,60.0,28.0,67.0,54.0,0.4972403049468994
257,284,626,6,C6,105,60.0,28.0,68.0,58.0,0.5097914934158325
258,186,383,6,C6,105,66.0,28.0,74.0,57.0,0.5095721483230591
259,41,43,6,C6,105,111.0,28.0,118.0,56.0,0.5128785371780396
260,3,4,6,C6,105,385.0,91.0,478.0,352.0,0.5076963901519775
261,128,186,6,C6,105,190.0,31.0,198.0,64.0,0.5379911661148071
262,24,26,6,C6,105,-24.0,47.0,7.0,152.0,0.5187405347824097
263,11,13,6,C6,105,181.0,29.0,188.0,59.0,0.5050909519195557
264,191,402,5,C5,350,40.0,42.0,61.0,119.0,0.5272972583770752
265,112,158,5,C5,350,286.0,44.0,309.0,134.0,0.5186822414398193
266,250,567,5,C5,350,41.0,43.0,60.0,112.0,0.5062692165374756
267,180,361,5,C5,350,58.0,42.0,79.0,119.0,0.5371013283729553
268,110,156,5,C5,350,42.0,43.0,60.0,108.0,0.4974743723869324
269,116,163,5,C5,350,79.0,43.0,98.0,121.0,0.546412467956543
270,131,190,5,C5,350,316.0,45.0,338.0,126.0,0.5030521750450134
271,101,139,2,C2,320,75.0,4.0,101.0,75.0,0.5080843567848206
272,112,158,2,C2,320,263.0,-1.0,274.0,44.0,0.5249486565589905
273,90,116,2,C2,320,27.0,6.0,57.0,82.0,0.5324521064758301
274,131,190,2,C2,320,287.0,-1.0,298.0,43.0,0.5350229740142822
275,257,582,2,C2,320,273.0,0.0,287.0,56.0,0.5012874007225037
276,118,166,2,C2,320,321.0,0.0,340.0,69.0,0.5073587894439697
277,119,168,2,C2,320,25.0,8.0,65.0,109.0,0.5425080060958862
278,109,155,2,C2,320,258.0,6.0,286.0,117.0,0.5199675559997559
279,111,157,2,C2,320,358.0,-4.0,365.0,22.0,0.5426777601242065
280,215,483,2,C2,320,257.0,0.0,270.0,51.0,0.5344443917274475
281,172,324,2,C2,320,436.0,-5.0,446.0,23.0,0.5221685767173767
282,108,152,2,C2,320,206.0,7.0,238.0,123.0,0.5229275226593018
283,96,125,6,C6,175,164.0,30.0,171.0,60.0,0.5269595384597778
284,106,149,6,C6,175,158.0,30.0,165.0,61.0,0.5322927832603455
285,24,26,6,C6,175,-27.0,47.0,4.0,152.0,0.5243982672691345
286,128,186,6,C6,175,43.0,28.0,50.0,57.0,0.4620286226272583
287,127,181,6,C6,175,59.0,28.0,66.0,57.0,0.4943086504936218
288,99,135,6,C6,175,135.0,30.0,143.0,61.0,0.519920825958252
289,90,116,6,C6,175,179.0,29.0,186.0,55.0,0.5366678237915039
290,119,168,6,C6,175,188.0,29.0,194.0,56.0,0.5418214797973633
291,95,124,6,C6,175,206.0,30.0,213.0,62.0,0.5280002951622009
292,11,13,6,C6,175,155.0,29.0,162.0,57.0,0.520405113697052
293,14,16,6,C6,175,-19.0,40.0,4.0,121.0,0.5263723134994507
294,19,21,6,C6,175,148.0,29.0,155.0,56.0,0.5226916670799255
295,21,23,6,C6,175,119.0,29.0,126.0,57.0,0.5301185846328735
296,93,121,6,C6,175,195.0,31.0,203.0,63.0,0.5163330435752869
297,10,12,6,C6,175,134.0,29.0,140.0,56.0,0.5250871181488037
298,24,26,4,C4,170,142.0,35.0,160.0,102.0,0.5297800898551941
299,14,16,4,C4,170,229.0,33.0,244.0,93.0,0.5245183706283569
300,186,383,1,C1,85,324.0,30.0,334.0,64.0,0.5259127020835876
301,10,12,1,C1,85,396.0,35.0,410.0,76.0,0.5222486257553101
302,11,13,1,C1,85,414.0,36.0,427.0,77.0,0.5252327919006348
303,22,24,1,C1,85,416.0,32.0,428.0,68.0,0.5460342764854431
304,41,43,1,C1,85,348.0,31.0,359.0,68.0,0.5125067234039307
305,284,626,1,C1,85,311.0,30.0,321.0,65.0,0.5377345681190491
306,21,23,1,C1,85,387.0,34.0,400.0,74.0,0.536814272403717
307,90,116,1,C1,85,371.0,34.0,384.0,74.0,0.5334263443946838
308,19,21,1,C1,85,409.0,35.0,422.0,75.0,0.5237683057785034
309,4,5,1,C1,85,314.0,27.0,323.0,59.0,0.5319218039512634
310,5,6,1,C1,85,120.0,86.0,157.0,216.0,0.48716554045677185
311,16,18,1,C1,85,83.0,35.0,100.0,88.0,0.5151895880699158
312,119,168,1,C1,85,434.0,36.0,448.0,76.0,0.5286283493041992
313,18,20,1,C1,85,324.0,25.0,333.0,53.0,0.5278996825218201
314,28,30,1,C1,85,344.0,26.0,352.0,55.0,0.5422068238258362
315,16,18,4,C4,100,282.0,30.0,297.0,83.0,0.5372558236122131
316,5,6,4,C4,100,181.0,88.0,221.0,238.0,0.47896313667297363
317,14,16,4,C4,100,220.0,33.0,235.0,94.0,0.5210803151130676
318,24,26,4,C4,100,142.0,35.0,161.0,103.0,0.5400540828704834
319,101,139,1,C1,320,442.0,36.0,456.0,75.0,0.5069735050201416
320,112,158,1,C1,320,398.0,46.0,417.0,103.0,0.5240898132324219
321,90,116,1,C1,320,450.0,35.0,463.0,72.0,0.5319463610649109
322,131,190,1,C1,320,372.0,47.0,391.0,106.0,0.5059019327163696
323,257,582,1,C1,320,356.0,38.0,371.0,85.0,0.5227120518684387
324,118,166,1,C1,320,311.0,33.0,323.0,74.0,0.5168347358703613
325,119,168,1,C1,320,401.0,31.0,412.0,65.0,0.5322704315185547
326,109,155,1,C1,320,324.0,29.0,333.0,62.0,0.5293557643890381
327,215,483,1,C1,320,381.0,41.0,397.0,91.0,0.5271210670471191
328,104,147,1,C1,320,55.0,37.0,74.0,94.0,0.5019871592521667
329,108,152,1,C1,320,336.0,29.0,346.0,61.0,0.5286799669265747
330,229,524,3,C3,375,201.0,72.0,238.0,198.0,0.5121971368789673
331,112,158,3,C3,375,207.0,33.0,222.0,84.0,0.5209903120994568
332,191,402,3,C3,375,356.0,69.0,398.0,204.0,0.5440775752067566
333,14,16,3,C3,375,279.0,25.0,289.0,64.0,0.5172524452209473
334,116,163,3,C3,375,362.0,58.0,397.0,171.0,0.5357514023780823
335,130,189,3,C3,375,16.0,79.0,60.0,203.0,0.4942115545272827
336,250,567,3,C3,375,318.0,79.0,361.0,229.0,0.5166400671005249
337,269,607,3,C3,375,73.0,73.0,112.0,189.0,0.518297016620636
338,131,190,3,C3,375,185.0,34.0,199.0,84.0,0.5217918157577515
339,104,147,3,C3,375,318.0,26.0,330.0,72.0,0.5042003989219666
340,160,277,3,C3,375,171.0,57.0,199.0,152.0,0.49748048186302185
341,110,156,3,C3,375,276.0,88.0,321.0,252.0,0.4971505403518677
342,180,361,3,C3,375,353.0,64.0,391.0,189.0,0.54095458984375
343,164,289,3,C3,375,186.0,65.0,219.0,177.0,0.5043329000473022
344,14,16,7,C7,185,-17.0,1.0,4.0,65.0,0.5238365530967712
345,128,186,7,C7,185,475.0,7.0,498.0,50.0,0.5110703706741333
346,14,16,4,C4,215,232.0,33.0,248.0,93.0,0.5209634900093079
347,32,34,1,C1,35,126.0,32.0,140.0,78.0,0.5215738415718079
348,25,27,1,C1,35,270.0,25.0,279.0,55.0,0.5152690410614014
349,94,122,1,C1,35,354.0,30.0,365.0,64.0,0.531862735748291
350,3,4,1,C1,35,157.0,51.0,177.0,127.0,0.5068254470825195
351,4,5,1,C1,35,363.0,34.0,376.0,75.0,0.5241087675094604
352,35,37,1,C1,35,239.0,26.0,247.0,58.0,0.5477170944213867
353,37,39,1,C1,35,410.0,37.0,424.0,81.0,0.5177910923957825
354,22,24,1,C1,35,407.0,33.0,419.0,71.0,0.5189324617385864
355,2,3,1,C1,35,133.0,50.0,154.0,125.0,0.5087184309959412
356,17,19,1,C1,35,368.0,29.0,378.0,61.0,0.5364672541618347
357,150,247,1,C1,35,364.0,33.0,377.0,72.0,0.5219958424568176
358,20,22,1,C1,35,337.0,30.0,347.0,64.0,0.4987463057041168
359,38,40,1,C1,35,173.0,103.0,214.0,254.0,0.4974205493927002
360,107,151,1,C1,35,348.0,32.0,359.0,69.0,0.5313632488250732
361,39,41,1,C1,35,249.0,148.0,314.0,360.0,0.481459379196167
362,40,42,1,C1,35,91.0,249.0,204.0,595.0,0.5078791379928589
363,36,38,1,C1,35,280.0,26.0,289.0,56.0,0.5197863578796387
364,9,10,1,C1,35,289.0,27.0,298.0,58.0,0.5427966713905334
