instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
47,4,5,6,C6,20,184.0,30.0,192.0,63.0,0.15844941139221191
48,8,9,6,C6,20,358.0,43.0,382.0,119.0,0.12871688604354858
49,37,39,6,C6,20,225.0,30.0,232.0,62.0,0.15768525004386902
50,9,10,6,C6,20,74.0,29.0,83.0,61.0,0.1575818955898285
51,34,36,6,C6,20,9.0,31.0,21.0,72.0,0.14146368205547333
52,33,35,6,C6,20,13.0,29.0,22.0,63.0,0.1510300487279892
53,10,12,6,C6,20,181.0,30.0,188.0,60.0,0.14345699548721313
54,35,37,6,C6,20,6.0,29.0,15.0,62.0,0.1600078046321869
55,7,8,6,C6,20,330.0,42.0,351.0,115.0,0.12201160937547684
56,6,7,6,C6,20,301.0,41.0,321.0,113.0,0.12139956653118134
57,3,4,6,C6,20,171.0,34.0,183.0,84.0,0.13747826218605042
58,25,27,6,C6,20,22.0,28.0,30.0,60.0,0.1444453001022339
59,1,2,6,C6,20,37.0,28.0,45.0,57.0,0.13739733397960663
60,13,15,6,C6,20,143.0,29.0,150.0,60.0,0.14714644849300385
61,19,21,6,C6,20,179.0,29.0,186.0,58.0,0.13903285562992096
62,18,20,6,C6,20,109.0,29.0,117.0,60.0,0.14133241772651672
63,2,3,6,C6,20,150.0,35.0,162.0,85.0,0.12738114595413208
64,32,34,6,C6,20,-3.0,33.0,10.0,83.0,0.12826986610889435
65,24,26,6,C6,20,-27.0,47.0,5.0,154.0,0.14087730646133423
66,21,23,6,C6,20,166.0,29.0,173.0,59.0,0.17081253230571747
67,150,247,6,C6,20,154.0,30.0,162.0,61.0,0.16501928865909576
68,186,383,6,C6,20,219.0,31.0,227.0,63.0,0.1559748649597168
69,31,33,6,C6,20,0.0,34.0,14.0,87.0,0.13513252139091492
70,36,38,6,C6,20,74.0,29.0,82.0,61.0,0.1672164648771286
71,20,22,6,C6,20,119.0,29.0,126.0,59.0,0.17076554894447327
72,94,122,6,C6,20,129.0,29.0,136.0,58.0,0.15723738074302673
73,19,21,2,C2,15,136.0,3.0,159.0,73.0,0.18530695140361786
74,4,5,2,C2,15,236.0,0.0,251.0,55.0,0.19617635011672974
75,38,40,2,C2,15,324.0,-3.0,333.0,29.0,0.20588573813438416
76,13,15,2,C2,15,220.0,2.0,241.0,78.0,0.18956710398197174
77,22,24,2,C2,15,107.0,5.0,134.0,82.0,0.1825045794248581
78,37,39,2,C2,15,180.0,0.0,195.0,52.0,0.18549826741218567
79,6,7,2,C2,15,389.0,-4.0,399.0,28.0,0.2142234742641449
80,21,23,2,C2,15,179.0,3.0,200.0,74.0,0.2169293761253357
81,94,122,2,C2,15,203.0,4.0,226.0,87.0,0.20828047394752502
82,16,18,2,C2,15,348.0,1.0,373.0,88.0,0.19774311780929565
83,8,9,2,C2,15,380.0,-4.0,389.0,26.0,0.21107061207294464
84,10,12,2,C2,15,184.0,2.0,202.0,65.0,0.20111697912216187
85,150,247,2,C2,15,224.0,1.0,241.0,68.0,0.18844816088676453
86,2,3,2,C2,15,411.0,-3.0,425.0,42.0,0.2004256546497345
87,7,8,2,C2,15,379.0,-4.0,388.0,27.0,0.2083924263715744
88,186,383,2,C2,15,193.0,0.0,208.0,52.0,0.20190492272377014
89,20,22,2,C2,15,247.0,3.0,268.0,88.0,0.18175522983074188
90,1,2,2,C2,15,409.0,9.0,461.0,170.0,0.19359314441680908
91,17,19,2,C2,15,166.0,7.0,199.0,114.0,0.22349974513053894
92,9,10,2,C2,15,359.0,1.0,382.0,83.0,0.19257792830467224
93,12,14,2,C2,15,292.0,3.0,316.0,98.0,0.19797971844673157
94,3,4,2,C2,15,389.0,-3.0,402.0,41.0,0.20248830318450928
95,18,20,2,C2,15,277.0,2.0,297.0,81.0,0.17237649857997894
96,11,13,2,C2,15,151.0,2.0,172.0,67.0,0.19153553247451782
97,15,17,2,C2,15,313.0,0.0,331.0,70.0,0.2032640427350998
98,101,139,3,C3,320,240.0,236.0,376.0,647.0,0.0
99,112,158,3,C3,320,95.0,57.0,123.0,144.0,0.0
100,131,190,3,C3,320,116.0,51.0,141.0,130.0,0.0
101,257,582,3,C3,320,237.0,59.0,265.0,163.0,0.0
102,118,166,3,C3,320,417.0,54.0,456.0,165.0,0.0
103,111,157,3,C3,320,31.0,36.0,44.0,74.0,0.0
104,215,483,3,C3,320,162.0,60.0,192.0,161.0,0.0
105,104,147,3,C3,320,318.0,26.0,330.0,72.0,0.0
106,172,324,3,C3,320,129.0,29.0,140.0,64.0,0.0
107,14,16,3,C3,320,279.0,25.0,289.0,64.0,0.0
108,14,16,6,C6,125,-15.0,41.0,8.0,123.0,0.11927969753742218
109,10,12,6,C6,125,164.0,29.0,171.0,59.0,0.15336383879184723
110,11,13,6,C6,125,172.0,29.0,179.0,59.0,0.17360448837280273
111,21,23,6,C6,125,140.0,29.0,147.0,58.0,0.16608527302742004
112,186,383,6,C6,125,41.0,28.0,49.0,56.0,0.1689653843641281
113,4,5,6,C6,125,49.0,27.0,56.0,53.0,0.15952175855636597
114,119,168,6,C6,125,185.0,29.0,191.0,55.0,0.1771780550479889
115,19,21,6,C6,125,178.0,29.0,185.0,58.0,0.15587349236011505
116,22,24,6,C6,125,82.0,27.0,88.0,51.0,0.18070974946022034
117,41,43,6,C6,125,91.0,28.0,98.0,54.0,0.15863904356956482
118,284,626,6,C6,125,32.0,28.0,40.0,57.0,0.1494743824005127
119,127,181,6,C6,125,175.0,30.0,183.0,61.0,0.15359380841255188
120,106,149,6,C6,125,246.0,31.0,254.0,65.0,0.16435649991035461
121,90,116,6,C6,125,139.0,28.0,146.0,55.0,0.16525143384933472
122,128,186,6,C6,125,140.0,30.0,148.0,62.0,0.17005068063735962
123,24,26,6,C6,125,-24.0,47.0,7.0,152.0,0.13520151376724243
124,101,139,1,C1,200,318.0,27.0,327.0,58.0,0.1574835628271103
125,129,187,1,C1,200,411.0,41.0,428.0,89.0,0.1679779291152954
126,99,135,1,C1,200,304.0,28.0,314.0,61.0,0.16984687745571136
127,104,147,1,C1,200,427.0,65.0,457.0,151.0,0.1297186017036438
128,10,12,1,C1,200,357.0,29.0,367.0,60.0,0.16369514167308807
129,93,121,1,C1,200,355.0,34.0,368.0,75.0,0.16162417829036713
130,96,125,1,C1,200,356.0,31.0,367.0,67.0,0.18178865313529968
131,95,124,1,C1,200,376.0,35.0,389.0,76.0,0.15229670703411102
132,19,21,1,C1,200,369.0,29.0,379.0,60.0,0.14847613871097565
133,100,136,1,C1,200,400.0,39.0,416.0,85.0,0.16769933700561523
134,163,288,1,C1,200,395.0,41.0,411.0,89.0,0.16536419093608856
135,90,116,1,C1,200,443.0,34.0,455.0,71.0,0.19353701174259186
136,119,168,1,C1,200,442.0,35.0,455.0,72.0,0.19923439621925354
137,21,23,1,C1,200,332.0,27.0,341.0,58.0,0.18413424491882324
138,106,149,1,C1,200,339.0,30.0,350.0,66.0,0.16630420088768005
139,11,13,1,C1,200,356.0,29.0,367.0,62.0,0.16479218006134033
140,104,147,7,C7,395,97.0,3.0,112.0,63.0,0.1639411449432373
141,116,163,7,C7,395,467.0,22.0,498.0,80.0,0.1666448712348938
142,89,115,7,C7,395,284.0,144.0,353.0,316.0,0.16426634788513184
143,160,277,7,C7,395,436.0,30.0,469.0,99.0,0.14730893075466156
144,215,483,7,C7,395,468.0,8.0,491.0,53.0,0.16194653511047363
145,112,158,7,C7,395,-17.0,21.0,11.0,104.0,0.18335217237472534
146,12,14,1,C1,20,311.0,29.0,321.0,62.0,0.172366663813591
147,22,24,1,C1,20,408.0,34.0,421.0,71.0,0.16185516119003296
148,11,13,1,C1,20,419.0,36.0,433.0,77.0,0.16454732418060303
149,17,19,1,C1,20,358.0,30.0,369.0,63.0,0.1824495643377304
150,38,40,1,C1,20,320.0,87.0,359.0,210.0,0.12863099575042725
151,15,17,1,C1,20,307.0,32.0,318.0,72.0,0.16122250258922577
152,4,5,1,C1,20,380.0,38.0,395.0,83.0,0.17505663633346558
153,8,9,1,C1,20,46.0,105.0,101.0,264.0,0.16120359301567078
154,37,39,1,C1,20,447.0,41.0,464.0,90.0,0.18837541341781616
155,9,10,1,C1,20,289.0,29.0,299.0,63.0,0.1697026938199997
156,34,36,1,C1,20,187.0,29.0,197.0,69.0,0.15550179779529572
157,33,35,1,C1,20,234.0,26.0,243.0,60.0,0.1375523805618286
158,10,12,1,C1,20,403.0,36.0,416.0,77.0,0.17198991775512695
159,35,37,1,C1,20,237.0,26.0,245.0,58.0,0.16737455129623413
160,7,8,1,C1,20,73.0,92.0,118.0,231.0,0.17772360146045685
161,6,7,1,C1,20,72.0,82.0,112.0,207.0,0.17187467217445374
162,3,4,1,C1,20,220.0,45.0,237.0,109.0,0.15399837493896484
163,25,27,1,C1,20,259.0,26.0,267.0,57.0,0.16076268255710602
164,1,2,1,C1,20,285.0,25.0,293.0,55.0,0.15830671787261963
165,13,15,1,C1,20,358.0,33.0,370.0,71.0,0.16717596352100372
166,19,21,1,C1,20,412.0,35.0,426.0,75.0,0.16644597053527832
167,18,20,1,C1,20,326.0,30.0,337.0,66.0,0.13783025741577148
168,2,3,1,C1,20,196.0,44.0,212.0,106.0,0.15550203621387482
169,32,34,1,C1,20,126.0,32.0,139.0,78.0,0.1523205041885376
170,21,23,1,C1,20,389.0,34.0,401.0,74.0,0.17802861332893372
171,150,247,1,C1,20,361.0,34.0,374.0,75.0,0.18100100755691528
172,186,383,1,C1,20,429.0,41.0,446.0,90.0,0.1735338717699051
173,31,33,1,C1,20,111.0,33.0,125.0,82.0,0.14964228868484497
174,36,38,1,C1,20,290.0,29.0,300.0,63.0,0.17225024104118347
175,20,22,1,C1,20,338.0,31.0,349.0,67.0,0.16338317096233368
176,94,122,1,C1,20,355.0,31.0,366.0,67.0,0.17412179708480835
177,101,139,1,C1,340,442.0,36.0,456.0,75.0,0.174189031124115
178,104,147,1,C1,340,54.0,37.0,73.0,94.0,0.14232902228832245
179,217,488,1,C1,340,201.0,163.0,269.0,397.0,0.14356327056884766
180,116,163,1,C1,340,411.0,44.0,429.0,97.0,0.19431988894939423
181,250,567,1,C1,340,455.0,44.0,473.0,96.0,0.18658378720283508
182,257,582,1,C1,340,345.0,34.0,357.0,74.0,0.139751136302948
183,131,190,1,C1,340,321.0,47.0,340.0,109.0,0.14526396989822388
184,109,155,1,C1,340,302.0,27.0,311.0,57.0,0.1698126196861267
185,215,483,1,C1,340,337.0,36.0,350.0,79.0,0.15295030176639557
186,191,402,1,C1,340,425.0,42.0,442.0,93.0,0.19615620374679565
187,180,361,1,C1,340,418.0,43.0,436.0,95.0,0.1967749446630478
188,90,116,1,C1,340,450.0,35.0,463.0,72.0,0.18180152773857117
189,118,166,1,C1,340,303.0,31.0,314.0,68.0,0.16046124696731567
190,119,168,1,C1,340,376.0,30.0,386.0,62.0,0.17962628602981567
191,112,158,1,C1,340,318.0,44.0,335.0,102.0,0.155450701713562
192,108,152,1,C1,340,318.0,27.0,327.0,57.0,0.1612778753042221
193,100,136,3,C3,220,351.0,75.0,396.0,221.0,0.0
194,14,16,3,C3,220,282.0,25.0,292.0,64.0,0.0
195,104,147,3,C3,220,80.0,43.0,99.0,101.0,0.0
196,163,288,3,C3,220,320.0,67.0,356.0,196.0,0.0
197,129,187,3,C3,220,296.0,73.0,332.0,209.0,0.0
198,131,190,3,C3,290,65.0,58.0,94.0,146.0,0.0
199,101,139,3,C3,290,254.0,248.0,401.0,679.0,0.0
200,257,582,3,C3,290,12.0,66.0,47.0,165.0,0.0
201,172,324,3,C3,290,90.0,36.0,104.0,79.0,0.0
202,91,118,3,C3,290,97.0,31.0,107.0,65.0,0.0
203,14,16,3,C3,290,279.0,25.0,289.0,64.0,0.0
204,104,147,3,C3,290,285.0,28.0,297.0,75.0,0.0
205,215,483,3,C3,290,12.0,71.0,50.0,178.0,0.0
206,118,166,3,C3,290,235.0,56.0,262.0,155.0,0.0
207,161,281,5,C5,400,68.0,43.0,87.0,116.0,0.0
208,158,266,5,C5,400,10.0,42.0,31.0,114.0,0.0
209,89,115,5,C5,400,304.0,46.0,320.0,105.0,0.0
210,112,158,5,C5,345,250.0,43.0,271.0,132.0,0.0
211,191,402,5,C5,345,54.0,43.0,73.0,115.0,0.0
212,250,567,5,C5,345,57.0,43.0,75.0,110.0,0.0
213,131,190,5,C5,345,285.0,44.0,306.0,124.0,0.0
214,180,361,5,C5,345,81.0,43.0,99.0,115.0,0.0
215,116,163,5,C5,345,98.0,43.0,115.0,117.0,0.0
216,128,186,3,C3,120,373.0,67.0,416.0,201.0,0.0
217,127,181,3,C3,120,211.0,79.0,252.0,222.0,0.0
218,5,6,3,C3,120,115.0,30.0,125.0,63.0,0.0
219,11,13,3,C3,120,337.0,123.0,411.0,357.0,0.0
220,24,26,3,C3,120,251.0,24.0,261.0,60.0,0.0
221,10,12,3,C3,120,416.0,105.0,494.0,313.0,0.0
222,19,21,3,C3,120,353.0,135.0,440.0,391.0,0.0
223,14,16,3,C3,120,277.0,25.0,287.0,63.0,0.0
224,3,4,3,C3,25,198.0,35.0,213.0,88.0,0.0
225,40,42,3,C3,25,25.0,38.0,39.0,79.0,0.0
226,11,13,3,C3,25,268.0,126.0,335.0,359.0,0.0
227,6,7,3,C3,25,124.0,32.0,136.0,72.0,0.0
228,31,33,3,C3,25,372.0,27.0,387.0,79.0,0.0
229,150,247,3,C3,25,407.0,75.0,460.0,227.0,0.0
230,14,16,3,C3,25,268.0,25.0,278.0,63.0,0.0
231,30,32,3,C3,25,233.0,24.0,242.0,56.0,0.0
232,8,9,3,C3,25,98.0,33.0,110.0,72.0,0.0
233,41,43,3,C3,25,40.0,78.0,83.0,203.0,0.0
234,21,23,3,C3,25,384.0,101.0,453.0,299.0,0.0
235,24,26,3,C3,25,251.0,24.0,260.0,59.0,0.0
236,39,41,3,C3,25,15.0,40.0,30.0,85.0,0.0
237,10,12,3,C3,25,288.0,101.0,341.0,291.0,0.0
238,32,34,3,C3,25,393.0,27.0,411.0,82.0,0.0
239,186,383,3,C3,25,116.0,78.0,158.0,209.0,0.0
240,7,8,3,C3,25,110.0,33.0,123.0,73.0,0.0
241,38,40,3,C3,25,56.0,39.0,72.0,85.0,0.0
242,2,3,3,C3,25,218.0,34.0,232.0,85.0,0.0
243,4,5,3,C3,25,274.0,70.0,309.0,201.0,0.0
244,37,39,3,C3,25,103.0,87.0,151.0,235.0,0.0
245,19,21,3,C3,25,329.0,131.0,407.0,377.0,0.0
246,2,3,6,C6,105,305.0,107.0,409.0,432.0,0.14462053775787354
247,10,12,6,C6,105,171.0,30.0,178.0,60.0,0.14570358395576477
248,19,21,6,C6,105,180.0,29.0,187.0,58.0,0.129092738032341
249,22,24,6,C6,105,99.0,28.0,106.0,53.0,0.14943712949752808
250,21,23,6,C6,105,157.0,29.0,164.0,59.0,0.17563000321388245
251,90,116,6,C6,105,139.0,29.0,146.0,57.0,0.15673859417438507
252,150,247,6,C6,105,83.0,28.0,90.0,54.0,0.16870194673538208
253,14,16,6,C6,105,-20.0,41.0,4.0,126.0,0.13108152151107788
254,5,6,6,C6,105,383.0,48.0,414.0,143.0,0.10412721335887909
255,119,168,6,C6,105,186.0,29.0,192.0,56.0,0.176618754863739
256,4,5,6,C6,105,60.0,28.0,67.0,54.0,0.1533643901348114
257,284,626,6,C6,105,60.0,28.0,68.0,58.0,0.1582927256822586
258,186,383,6,C6,105,66.0,28.0,74.0,57.0,0.17751739919185638
259,41,43,6,C6,105,111.0,28.0,118.0,56.0,0.1397821605205536
260,3,4,6,C6,105,385.0,91.0,478.0,352.0,0.1428871750831604
261,128,186,6,C6,105,190.0,31.0,198.0,64.0,0.1583929806947708
262,24,26,6,C6,105,-24.0,47.0,7.0,152.0,0.13612797856330872
263,11,13,6,C6,105,181.0,29.0,188.0,59.0,0.129966139793396
264,191,402,5,C5,350,40.0,42.0,61.0,119.0,0.0
265,112,158,5,C5,350,286.0,44.0,309.0,134.0,0.0
266,250,567,5,C5,350,41.0,43.0,60.0,112.0,0.0
267,180,361,5,C5,350,58.0,42.0,79.0,119.0,0.0
268,110,156,5,C5,350,42.0,43.0,60.0,108.0,0.0
269,116,163,5,C5,350,79.0,43.0,98.0,121.0,0.0
270,131,190,5,C5,350,316.0,45.0,338.0,126.0,0.0
271,101,139,2,C2,320,75.0,4.0,101.0,75.0,0.19885720312595367
272,112,158,2,C2,320,263.0,-1.0,274.0,44.0,0.20447087287902832
273,90,116,2,C2,320,27.0,6.0,57.0,82.0,0.2066902369260788
274,131,190,2,C2,320,287.0,-1.0,298.0,43.0,0.21023526787757874
275,257,582,2,C2,320,273.0,0.0,287.0,56.0,0.1788977086544037
276,118,166,2,C2,320,321.0,0.0,340.0,69.0,0.1829424351453781
277,119,168,2,C2,320,25.0,8.0,65.0,109.0,0.2306361198425293
278,109,155,2,C2,320,258.0,6.0,286.0,117.0,0.19315575063228607
279,111,157,2,C2,320,358.0,-4.0,365.0,22.0,0.22984996438026428
280,215,483,2,C2,320,257.0,0.0,270.0,51.0,0.19762876629829407
281,172,324,2,C2,320,436.0,-5.0,446.0,23.0,0.20613384246826172
282,108,152,2,C2,320,206.0,7.0,238.0,123.0,0.19519546627998352
283,96,125,6,C6,175,164.0,30.0,171.0,60.0,0.14663049578666687
284,106,149,6,C6,175,158.0,30.0,165.0,61.0,0.1547536849975586
285,24,26,6,C6,175,-27.0,47.0,4.0,152.0,0.1400674432516098
286,128,186,6,C6,175,43.0,28.0,50.0,57.0,0.1521601676940918
287,127,181,6,C6,175,59.0,28.0,66.0,57.0,0.14706167578697205
288,99,135,6,C6,175,135.0,30.0,143.0,61.0,0.1482495367527008
289,90,116,6,C6,175,179.0,29.0,186.0,55.0,0.15241864323616028
290,119,168,6,C6,175,188.0,29.0,194.0,56.0,0.18369735777378082
291,95,124,6,C6,175,206.0,30.0,213.0,62.0,0.1379624307155609
292,11,13,6,C6,175,155.0,29.0,162.0,57.0,0.1486937254667282
293,14,16,6,C6,175,-19.0,40.0,4.0,121.0,0.13809838891029358
294,19,21,6,C6,175,148.0,29.0,155.0,56.0,0.1530245840549469
295,21,23,6,C6,175,119.0,29.0,126.0,57.0,0.1659204065799713
296,93,121,6,C6,175,195.0,31.0,203.0,63.0,0.14698901772499084
297,10,12,6,C6,175,134.0,29.0,140.0,56.0,0.1515495628118515
298,24,26,4,C4,170,142.0,35.0,160.0,102.0,0.18294799327850342
299,14,16,4,C4,170,229.0,33.0,244.0,93.0,0.19310830533504486
300,186,383,1,C1,85,324.0,30.0,334.0,64.0,0.16467511653900146
301,10,12,1,C1,85,396.0,35.0,410.0,76.0,0.17012834548950195
302,11,13,1,C1,85,414.0,36.0,427.0,77.0,0.1656309962272644
303,22,24,1,C1,85,416.0,32.0,428.0,68.0,0.1920699179172516
304,41,43,1,C1,85,348.0,31.0,359.0,68.0,0.1483728289604187
305,284,626,1,C1,85,311.0,30.0,321.0,65.0,0.16382381319999695
306,21,23,1,C1,85,387.0,34.0,400.0,74.0,0.1868370622396469
307,90,116,1,C1,85,371.0,34.0,384.0,74.0,0.16629762947559357
308,19,21,1,C1,85,409.0,35.0,422.0,75.0,0.16087007522583008
309,4,5,1,C1,85,314.0,27.0,323.0,59.0,0.16740423440933228
310,5,6,1,C1,85,120.0,86.0,157.0,216.0,0.13975395262241364
311,16,18,1,C1,85,83.0,35.0,100.0,88.0,0.16446518898010254
312,119,168,1,C1,85,434.0,36.0,448.0,76.0,0.19900737702846527
313,18,20,1,C1,85,324.0,25.0,333.0,53.0,0.15505538880825043
314,28,30,1,C1,85,344.0,26.0,352.0,55.0,0.18964850902557373
315,16,18,4,C4,100,282.0,30.0,297.0,83.0,0.18712902069091797
316,5,6,4,C4,100,181.0,88.0,221.0,238.0,0.15543314814567566
317,14,16,4,C4,100,220.0,33.0,235.0,94.0,0.1936233937740326
318,24,26,4,C4,100,142.0,35.0,161.0,103.0,0.19816328585147858
319,101,139,1,C1,320,442.0,36.0,456.0,75.0,0.1647251397371292
320,112,158,1,C1,320,398.0,46.0,417.0,103.0,0.16265180706977844
321,90,116,1,C1,320,450.0,35.0,463.0,72.0,0.18759039044380188
322,131,190,1,C1,320,372.0,47.0,391.0,106.0,0.15996026992797852
323,257,582,1,C1,320,356.0,38.0,371.0,85.0,0.15784655511379242
324,118,166,1,C1,320,311.0,33.0,323.0,74.0,0.16351322829723358
325,119,168,1,C1,320,401.0,31.0,412.0,65.0,0.19152948260307312
326,109,155,1,C1,320,324.0,29.0,333.0,62.0,0.14994239807128906
327,215,483,1,C1,320,381.0,41.0,397.0,91.0,0.1562482714653015
328,104,147,1,C1,320,55.0,37.0,74.0,94.0,0.1397944688796997
329,108,152,1,C1,320,336.0,29.0,346.0,61.0,0.15808722376823425
330,229,524,3,C3,375,201.0,72.0,238.0,198.0,0.0
331,112,158,3,C3,375,207.0,33.0,222.0,84.0,0.0
332,191,402,3,C3,375,356.0,69.0,398.0,204.0,0.0
333,14,16,3,C3,375,279.0,25.0,289.0,64.0,0.0
334,116,163,3,C3,375,362.0,58.0,397.0,171.0,0.0
335,130,189,3,C3,375,16.0,79.0,60.0,203.0,0.0
336,250,567,3,C3,375,318.0,79.0,361.0,229.0,0.0
337,269,607,3,C3,375,73.0,73.0,112.0,189.0,0.0
338,131,190,3,C3,375,185.0,34.0,199.0,84.0,0.0
339,104,147,3,C3,375,318.0,26.0,330.0,72.0,0.0
340,160,277,3,C3,375,171.0,57.0,199.0,152.0,0.0
341,110,156,3,C3,375,276.0,88.0,321.0,252.0,0.0
342,180,361,3,C3,375,353.0,64.0,391.0,189.0,0.0
343,164,289,3,C3,375,186.0,65.0,219.0,177.0,0.0
344,14,16,7,C7,185,-17.0,1.0,4.0,65.0,0.17187321186065674
345,128,186,7,C7,185,475.0,7.0,498.0,50.0,0.13144835829734802
346,14,16,4,C4,215,232.0,33.0,248.0,93.0,0.1932370513677597
347,32,34,1,C1,35,126.0,32.0,140.0,78.0,0.15720540285110474
348,25,27,1,C1,35,270.0,25.0,279.0,55.0,0.15363171696662903
349,94,122,1,C1,35,354.0,30.0,365.0,64.0,0.17641809582710266
350,3,4,1,C1,35,157.0,51.0,177.0,127.0,0.16120055317878723
351,4,5,1,C1,35,363.0,34.0,376.0,75.0,0.16806486248970032
352,35,37,1,C1,35,239.0,26.0,247.0,58.0,0.17357021570205688
353,37,39,1,C1,35,410.0,37.0,424.0,81.0,0.1685255467891693
354,22,24,1,C1,35,407.0,33.0,419.0,71.0,0.16764138638973236
355,2,3,1,C1,35,133.0,50.0,154.0,125.0,0.15928682684898376
356,17,19,1,C1,35,368.0,29.0,378.0,61.0,0.17414681613445282
357,150,247,1,C1,35,364.0,33.0,377.0,72.0,0.16899707913398743
358,20,22,1,C1,35,337.0,30.0,347.0,64.0,0.14583314955234528
359,38,40,1,C1,35,173.0,103.0,214.0,254.0,0.15987159311771393
360,107,151,1,C1,35,348.0,32.0,359.0,69.0,0.18136301636695862
361,39,41,1,C1,35,249.0,148.0,314.0,360.0,0.1315375119447708
362,40,42,1,C1,35,91.0,249.0,204.0,595.0,0.1652868092060089
363,36,38,1,C1,35,280.0,26.0,289.0,56.0,0.15114980936050415
364,9,10,1,C1,35,289.0,27.0,298.0,58.0,0.1563664972782135
365,33,35,1,C1,35,233.0,26.0,242.0,60.0,0.15888887643814087
366,31,33,1,C1,35,109.0,33.0,124.0,82.0,0.14297018945217133
367,21,23,1,C1,35,387.0,34.0,400.0,74.0,0.18002218008041382
368,12,14,1,C1,35,295.0,27.0,304.0,58.0,0.17195838689804077
369,10,12,1,C1,35,397.0,35.0,411.0,76.0,0.1674141138792038
370,11,13,1,C1,35,419.0,36.0,433.0,76.0,0.18035539984703064
371,34,36,1,C1,35,187.0,29.0,197.0,68.0,0.14854282140731812
372,186,383,1,C1,35,395.0,38.0,410.0,83.0,0.1812916398048401
373,15,17,1,C1,35,289.0,30.0,300.0,66.0,0.15068158507347107
374,18,20,1,C1,35,319.0,29.0,329.0,62.0,0.14322514832019806
