instance_idx,train_id,raw_id,camera_id,camera_str,frame_id,bbox_xmin,bbox_ymin,bbox_xmax,bbox_ymax,cos_fv_tv
75,38,40,2,C2,15,324.0,-3.0,333.0,29.0,0.2219763994216919
76,13,15,2,C2,15,220.0,2.0,241.0,78.0,0.20584869384765625
77,22,24,2,C2,15,107.0,5.0,134.0,82.0,0.19870401918888092
78,37,39,2,C2,15,180.0,0.0,195.0,52.0,0.20128998160362244
79,6,7,2,C2,15,389.0,-4.0,399.0,28.0,0.2297588735818863
80,21,23,2,C2,15,179.0,3.0,200.0,74.0,0.23422226309776306
81,94,122,2,C2,15,203.0,4.0,226.0,87.0,0.22512564063072205
82,16,18,2,C2,15,348.0,1.0,373.0,88.0,0.2151550054550171
83,8,9,2,C2,15,380.0,-4.0,389.0,26.0,0.2272687405347824
84,10,12,2,C2,15,184.0,2.0,202.0,65.0,0.21757301688194275
85,150,247,2,C2,15,224.0,1.0,241.0,68.0,0.2050270438194275
86,2,3,2,C2,15,411.0,-3.0,425.0,42.0,0.21657100319862366
87,7,8,2,C2,15,379.0,-4.0,388.0,27.0,0.2243545651435852
88,186,383,2,C2,15,193.0,0.0,208.0,52.0,0.21828874945640564
89,20,22,2,C2,15,247.0,3.0,268.0,88.0,0.19797927141189575
90,1,2,2,C2,15,409.0,9.0,461.0,170.0,0.21055683493614197
91,17,19,2,C2,15,166.0,7.0,199.0,114.0,0.24036890268325806
92,9,10,2,C2,15,359.0,1.0,382.0,83.0,0.20947709679603577
93,12,14,2,C2,15,292.0,3.0,316.0,98.0,0.21452879905700684
94,3,4,2,C2,15,389.0,-3.0,402.0,41.0,0.2181662917137146
95,18,20,2,C2,15,277.0,2.0,297.0,81.0,0.18970906734466553
96,11,13,2,C2,15,151.0,2.0,172.0,67.0,0.20771819353103638
97,15,17,2,C2,15,313.0,0.0,331.0,70.0,0.22014641761779785
98,101,139,3,C3,320,240.0,236.0,376.0,647.0,0.16996102035045624
99,112,158,3,C3,320,95.0,57.0,123.0,144.0,0.1827031373977661
100,131,190,3,C3,320,116.0,51.0,141.0,130.0,0.18959598243236542
101,257,582,3,C3,320,237.0,59.0,265.0,163.0,0.17830953001976013
102,118,166,3,C3,320,417.0,54.0,456.0,165.0,0.1907958984375
103,111,157,3,C3,320,31.0,36.0,44.0,74.0,0.20601613819599152
104,215,483,3,C3,320,162.0,60.0,192.0,161.0,0.18541660904884338
105,104,147,3,C3,320,318.0,26.0,330.0,72.0,0.16363480687141418
106,172,324,3,C3,320,129.0,29.0,140.0,64.0,0.18250533938407898
107,14,16,3,C3,320,279.0,25.0,289.0,64.0,0.1897304654121399
108,14,16,6,C6,125,-15.0,41.0,8.0,123.0,0.16748254001140594
109,10,12,6,C6,125,164.0,29.0,171.0,59.0,0.20085370540618896
110,11,13,6,C6,125,172.0,29.0,179.0,59.0,0.22265996038913727
111,21,23,6,C6,125,140.0,29.0,147.0,58.0,0.2127668857574463
112,186,383,6,C6,125,41.0,28.0,49.0,56.0,0.21114611625671387
113,4,5,6,C6,125,49.0,27.0,56.0,53.0,0.20468027889728546
114,119,168,6,C6,125,185.0,29.0,191.0,55.0,0.22408780455589294
115,19,21,6,C6,125,178.0,29.0,185.0,58.0,0.20387054979801178
116,22,24,6,C6,125,82.0,27.0,88.0,51.0,0.22600753605365753
117,41,43,6,C6,125,91.0,28.0,98.0,54.0,0.2051047831773758
118,284,626,6,C6,125,32.0,28.0,40.0,57.0,0.19425179064273834
119,127,181,6,C6,125,175.0,30.0,183.0,61.0,0.20433025062084198
120,106,149,6,C6,125,246.0,31.0,254.0,65.0,0.21492445468902588
121,90,116,6,C6,125,139.0,28.0,146.0,55.0,0.21141521632671356
122,128,186,6,C6,125,140.0,30.0,148.0,62.0,0.2168281376361847
123,24,26,6,C6,125,-24.0,47.0,7.0,152.0,0.1830722540616989
124,101,139,1,C1,200,318.0,27.0,327.0,58.0,0.20874623954296112
125,129,187,1,C1,200,411.0,41.0,428.0,89.0,0.1901635229587555
126,99,135,1,C1,200,304.0,28.0,314.0,61.0,0.22258713841438293
127,104,147,1,C1,200,427.0,65.0,457.0,151.0,0.17152059078216553
128,10,12,1,C1,200,357.0,29.0,367.0,60.0,0.2119423747062683
129,93,121,1,C1,200,355.0,34.0,368.0,75.0,0.20496885478496552
130,96,125,1,C1,200,356.0,31.0,367.0,67.0,0.22816169261932373
131,95,124,1,C1,200,376.0,35.0,389.0,76.0,0.19072529673576355
132,19,21,1,C1,200,369.0,29.0,379.0,60.0,0.1921330690383911
133,100,136,1,C1,200,400.0,39.0,416.0,85.0,0.19554385542869568
134,163,288,1,C1,200,395.0,41.0,411.0,89.0,0.19219283759593964
135,90,116,1,C1,200,443.0,34.0,455.0,71.0,0.21328133344650269
136,119,168,1,C1,200,442.0,35.0,455.0,72.0,0.2182764708995819
137,21,23,1,C1,200,332.0,27.0,341.0,58.0,0.23438617587089539
138,106,149,1,C1,200,339.0,30.0,350.0,66.0,0.21691788733005524
139,11,13,1,C1,200,356.0,29.0,367.0,62.0,0.2132316678762436
140,104,147,7,C7,395,97.0,3.0,112.0,63.0,0.1810467541217804
141,116,163,7,C7,395,467.0,22.0,498.0,80.0,0.21104487776756287
142,89,115,7,C7,395,284.0,144.0,353.0,316.0,0.17343764007091522
143,160,277,7,C7,395,436.0,30.0,469.0,99.0,0.1871950775384903
144,215,483,7,C7,395,468.0,8.0,491.0,53.0,0.20758584141731262
145,112,158,7,C7,395,-17.0,21.0,11.0,104.0,0.19771455228328705
146,12,14,1,C1,20,311.0,29.0,321.0,62.0,0.22447699308395386
147,22,24,1,C1,20,408.0,34.0,421.0,71.0,0.19107267260551453
148,11,13,1,C1,20,419.0,36.0,433.0,77.0,0.18957386910915375
149,17,19,1,C1,20,358.0,30.0,369.0,63.0,0.22786138951778412
150,38,40,1,C1,20,320.0,87.0,359.0,210.0,0.1940387785434723
151,15,17,1,C1,20,307.0,32.0,318.0,72.0,0.21314312517642975
152,4,5,1,C1,20,380.0,38.0,395.0,83.0,0.2090027630329132
153,8,9,1,C1,20,46.0,105.0,101.0,264.0,0.17359668016433716
154,37,39,1,C1,20,447.0,41.0,464.0,90.0,0.2014467716217041
155,9,10,1,C1,20,289.0,29.0,299.0,63.0,0.2215413898229599
156,34,36,1,C1,20,187.0,29.0,197.0,69.0,0.18267938494682312
157,33,35,1,C1,20,234.0,26.0,243.0,60.0,0.17632681131362915
158,10,12,1,C1,20,403.0,36.0,416.0,77.0,0.20023533701896667
159,35,37,1,C1,20,237.0,26.0,245.0,58.0,0.20663565397262573
160,7,8,1,C1,20,73.0,92.0,118.0,231.0,0.19147315621376038
161,6,7,1,C1,20,72.0,82.0,112.0,207.0,0.1850787252187729
162,3,4,1,C1,20,220.0,45.0,237.0,109.0,0.190252423286438
163,25,27,1,C1,20,259.0,26.0,267.0,57.0,0.2050209790468216
164,1,2,1,C1,20,285.0,25.0,293.0,55.0,0.2121085524559021
165,13,15,1,C1,20,358.0,33.0,370.0,71.0,0.2124330848455429
166,19,21,1,C1,20,412.0,35.0,426.0,75.0,0.19268923997879028
167,18,20,1,C1,20,326.0,30.0,337.0,66.0,0.18979701399803162
168,2,3,1,C1,20,196.0,44.0,212.0,106.0,0.18720746040344238
169,32,34,1,C1,20,126.0,32.0,139.0,78.0,0.17267876863479614
170,21,23,1,C1,20,389.0,34.0,401.0,74.0,0.21342232823371887
171,150,247,1,C1,20,361.0,34.0,374.0,75.0,0.2235237956047058
172,186,383,1,C1,20,429.0,41.0,446.0,90.0,0.19149571657180786
173,31,33,1,C1,20,111.0,33.0,125.0,82.0,0.17051930725574493
174,36,38,1,C1,20,290.0,29.0,300.0,63.0,0.22417765855789185
175,20,22,1,C1,20,338.0,31.0,349.0,67.0,0.21045243740081787
176,94,122,1,C1,20,355.0,31.0,366.0,67.0,0.22128164768218994
177,101,139,1,C1,340,442.0,36.0,456.0,75.0,0.19251805543899536
178,104,147,1,C1,340,54.0,37.0,73.0,94.0,0.1605631411075592
179,217,488,1,C1,340,201.0,163.0,269.0,397.0,0.1793767511844635
180,116,163,1,C1,340,411.0,44.0,429.0,97.0,0.214516744017601
181,250,567,1,C1,340,455.0,44.0,473.0,96.0,0.19829072058200836
182,257,582,1,C1,340,345.0,34.0,357.0,74.0,0.18920257687568665
183,131,190,1,C1,340,321.0,47.0,340.0,109.0,0.18999825417995453
184,109,155,1,C1,340,302.0,27.0,311.0,57.0,0.22426876425743103
185,215,483,1,C1,340,337.0,36.0,350.0,79.0,0.20225107669830322
186,191,402,1,C1,340,425.0,42.0,442.0,93.0,0.21417349576950073
187,180,361,1,C1,340,418.0,43.0,436.0,95.0,0.21599432826042175
188,90,116,1,C1,340,450.0,35.0,463.0,72.0,0.1999414563179016
189,118,166,1,C1,340,303.0,31.0,314.0,68.0,0.21007446944713593
190,119,168,1,C1,340,376.0,30.0,386.0,62.0,0.22260132431983948
191,112,158,1,C1,340,318.0,44.0,335.0,102.0,0.20083382725715637
192,108,152,1,C1,340,318.0,27.0,327.0,57.0,0.2136862725019455
193,100,136,3,C3,220,351.0,75.0,396.0,221.0,0.19726698100566864
194,14,16,3,C3,220,282.0,25.0,292.0,64.0,0.18490219116210938
195,104,147,3,C3,220,80.0,43.0,99.0,101.0,0.17077046632766724
196,163,288,3,C3,220,320.0,67.0,356.0,196.0,0.19249045848846436
197,129,187,3,C3,220,296.0,73.0,332.0,209.0,0.1972019374370575
198,131,190,3,C3,290,65.0,58.0,94.0,146.0,0.18532419204711914
199,101,139,3,C3,290,254.0,248.0,401.0,679.0,0.17557786405086517
200,257,582,3,C3,290,12.0,66.0,47.0,165.0,0.19007256627082825
201,172,324,3,C3,290,90.0,36.0,104.0,79.0,0.19096876680850983
202,91,118,3,C3,290,97.0,31.0,107.0,65.0,0.1719723343849182
203,14,16,3,C3,290,279.0,25.0,289.0,64.0,0.1757744699716568
204,104,147,3,C3,290,285.0,28.0,297.0,75.0,0.16560283303260803
205,215,483,3,C3,290,12.0,71.0,50.0,178.0,0.1843990981578827
206,118,166,3,C3,290,235.0,56.0,262.0,155.0,0.19331872463226318
207,161,281,5,C5,400,68.0,43.0,87.0,116.0,0.1900787055492401
208,158,266,5,C5,400,10.0,42.0,31.0,114.0,0.1853170394897461
209,89,115,5,C5,400,304.0,46.0,320.0,105.0,0.18243420124053955
210,112,158,5,C5,345,250.0,43.0,271.0,132.0,0.18148136138916016
211,191,402,5,C5,345,54.0,43.0,73.0,115.0,0.20459237694740295
212,250,567,5,C5,345,57.0,43.0,75.0,110.0,0.20764482021331787
213,131,190,5,C5,345,285.0,44.0,306.0,124.0,0.19333842396736145
214,180,361,5,C5,345,81.0,43.0,99.0,115.0,0.20019322633743286
215,116,163,5,C5,345,98.0,43.0,115.0,117.0,0.22214390337467194
216,128,186,3,C3,120,373.0,67.0,416.0,201.0,0.20199556648731232
217,127,181,3,C3,120,211.0,79.0,252.0,222.0,0.19183050096035004
218,5,6,3,C3,120,115.0,30.0,125.0,63.0,0.16994348168373108
219,11,13,3,C3,120,337.0,123.0,411.0,357.0,0.1890464425086975
220,24,26,3,C3,120,251.0,24.0,261.0,60.0,0.17454946041107178
221,10,12,3,C3,120,416.0,105.0,494.0,313.0,0.19259439408779144
222,19,21,3,C3,120,353.0,135.0,440.0,391.0,0.192109614610672
223,14,16,3,C3,120,277.0,25.0,287.0,63.0,0.18058905005455017
224,3,4,3,C3,25,198.0,35.0,213.0,88.0,0.18273372948169708
225,40,42,3,C3,25,25.0,38.0,39.0,79.0,0.18508213758468628
226,11,13,3,C3,25,268.0,126.0,335.0,359.0,0.18333828449249268
227,6,7,3,C3,25,124.0,32.0,136.0,72.0,0.16820216178894043
228,31,33,3,C3,25,372.0,27.0,387.0,79.0,0.18578583002090454
229,150,247,3,C3,25,407.0,75.0,460.0,227.0,0.2112906128168106
230,14,16,3,C3,25,268.0,25.0,278.0,63.0,0.18222740292549133
231,30,32,3,C3,25,233.0,24.0,242.0,56.0,0.1557997614145279
232,8,9,3,C3,25,98.0,33.0,110.0,72.0,0.17479583621025085
233,41,43,3,C3,25,40.0,78.0,83.0,203.0,0.18431566655635834
234,21,23,3,C3,25,384.0,101.0,453.0,299.0,0.20303289592266083
235,24,26,3,C3,25,251.0,24.0,260.0,59.0,0.19462443888187408
236,39,41,3,C3,25,15.0,40.0,30.0,85.0,0.18586915731430054
237,10,12,3,C3,25,288.0,101.0,341.0,291.0,0.18662285804748535
238,32,34,3,C3,25,393.0,27.0,411.0,82.0,0.1725713610649109
239,186,383,3,C3,25,116.0,78.0,158.0,209.0,0.19247053563594818
240,7,8,3,C3,25,110.0,33.0,123.0,73.0,0.16570906341075897
241,38,40,3,C3,25,56.0,39.0,72.0,85.0,0.17456641793251038
242,2,3,3,C3,25,218.0,34.0,232.0,85.0,0.1991734802722931
243,4,5,3,C3,25,274.0,70.0,309.0,201.0,0.18082915246486664
244,37,39,3,C3,25,103.0,87.0,151.0,235.0,0.19693514704704285
245,19,21,3,C3,25,329.0,131.0,407.0,377.0,0.17972037196159363
246,2,3,6,C6,105,305.0,107.0,409.0,432.0,0.1934540569782257
247,10,12,6,C6,105,171.0,30.0,178.0,60.0,0.19312900304794312
248,19,21,6,C6,105,180.0,29.0,187.0,58.0,0.17708174884319305
249,22,24,6,C6,105,99.0,28.0,106.0,53.0,0.19639286398887634
250,21,23,6,C6,105,157.0,29.0,164.0,59.0,0.22544336318969727
251,90,116,6,C6,105,139.0,29.0,146.0,57.0,0.2052251547574997
252,150,247,6,C6,105,83.0,28.0,90.0,54.0,0.21479786932468414
253,14,16,6,C6,105,-20.0,41.0,4.0,126.0,0.1756017655134201
254,5,6,6,C6,105,383.0,48.0,414.0,143.0,0.15457960963249207
255,119,168,6,C6,105,186.0,29.0,192.0,56.0,0.22336380183696747
256,4,5,6,C6,105,60.0,28.0,67.0,54.0,0.1999529004096985
257,284,626,6,C6,105,60.0,28.0,68.0,58.0,0.20558808743953705
258,186,383,6,C6,105,66.0,28.0,74.0,57.0,0.22058464586734772
259,41,43,6,C6,105,111.0,28.0,118.0,56.0,0.18704715371131897
260,3,4,6,C6,105,385.0,91.0,478.0,352.0,0.19041310250759125
261,128,186,6,C6,105,190.0,31.0,198.0,64.0,0.20863157510757446
262,24,26,6,C6,105,-24.0,47.0,7.0,152.0,0.18314090371131897
263,11,13,6,C6,105,181.0,29.0,188.0,59.0,0.1785603165626526
264,191,402,5,C5,350,40.0,42.0,61.0,119.0,0.19611142575740814
265,112,158,5,C5,350,286.0,44.0,309.0,134.0,0.1904396265745163
266,250,567,5,C5,350,41.0,43.0,60.0,112.0,0.18516254425048828
267,180,361,5,C5,350,58.0,42.0,79.0,119.0,0.20146451890468597
268,110,156,5,C5,350,42.0,43.0,60.0,108.0,0.18463122844696045
269,116,163,5,C5,350,79.0,43.0,98.0,121.0,0.2208380401134491
270,131,190,5,C5,350,316.0,45.0,338.0,126.0,0.18335464596748352
271,101,139,2,C2,320,75.0,4.0,101.0,75.0,0.2143305540084839
272,112,158,2,C2,320,263.0,-1.0,274.0,44.0,0.22094470262527466
273,90,116,2,C2,320,27.0,6.0,57.0,82.0,0.22337132692337036
274,131,190,2,C2,320,287.0,-1.0,298.0,43.0,0.22685004770755768
275,257,582,2,C2,320,273.0,0.0,287.0,56.0,0.19512322545051575
276,118,166,2,C2,320,321.0,0.0,340.0,69.0,0.19935743510723114
277,119,168,2,C2,320,25.0,8.0,65.0,109.0,0.2471594214439392
278,109,155,2,C2,320,258.0,6.0,286.0,117.0,0.2096412479877472
279,111,157,2,C2,320,358.0,-4.0,365.0,22.0,0.2458450347185135
280,215,483,2,C2,320,257.0,0.0,270.0,51.0,0.21478961408138275
281,172,324,2,C2,320,436.0,-5.0,446.0,23.0,0.22163499891757965
282,108,152,2,C2,320,206.0,7.0,238.0,123.0,0.2114947885274887
283,96,125,6,C6,175,164.0,30.0,171.0,60.0,0.19585631787776947
284,106,149,6,C6,175,158.0,30.0,165.0,61.0,0.20402202010154724
285,24,26,6,C6,175,-27.0,47.0,4.0,152.0,0.1864071488380432
286,128,186,6,C6,175,43.0,28.0,50.0,57.0,0.19684693217277527
287,127,181,6,C6,175,59.0,28.0,66.0,57.0,0.19590170681476593
288,99,135,6,C6,175,135.0,30.0,143.0,61.0,0.19712728261947632
289,90,116,6,C6,175,179.0,29.0,186.0,55.0,0.2021367847919464
290,119,168,6,C6,175,188.0,29.0,194.0,56.0,0.23066645860671997
291,95,124,6,C6,175,206.0,30.0,213.0,62.0,0.18913838267326355
292,11,13,6,C6,175,155.0,29.0,162.0,57.0,0.19674842059612274
293,14,16,6,C6,175,-19.0,40.0,4.0,121.0,0.18392795324325562
294,19,21,6,C6,175,148.0,29.0,155.0,56.0,0.20018818974494934
295,21,23,6,C6,175,119.0,29.0,126.0,57.0,0.21324801445007324
296,93,121,6,C6,175,195.0,31.0,203.0,63.0,0.19586879014968872
297,10,12,6,C6,175,134.0,29.0,140.0,56.0,0.20024073123931885
298,24,26,4,C4,170,142.0,35.0,160.0,102.0,0.1910465955734253
299,14,16,4,C4,170,229.0,33.0,244.0,93.0,0.20063069462776184
300,186,383,1,C1,85,324.0,30.0,334.0,64.0,0.21377325057983398
301,10,12,1,C1,85,396.0,35.0,410.0,76.0,0.20176489651203156
302,11,13,1,C1,85,414.0,36.0,427.0,77.0,0.19205263257026672
303,22,24,1,C1,85,416.0,32.0,428.0,68.0,0.22212520241737366
304,41,43,1,C1,85,348.0,31.0,359.0,68.0,0.19515860080718994
305,284,626,1,C1,85,311.0,30.0,321.0,65.0,0.2156468629837036
306,21,23,1,C1,85,387.0,34.0,400.0,74.0,0.2230147272348404
307,90,116,1,C1,85,371.0,34.0,384.0,74.0,0.20785976946353912
308,19,21,1,C1,85,409.0,35.0,422.0,75.0,0.18951644003391266
309,4,5,1,C1,85,314.0,27.0,323.0,59.0,0.21955233812332153
310,5,6,1,C1,85,120.0,86.0,157.0,216.0,0.1571284979581833
311,16,18,1,C1,85,83.0,35.0,100.0,88.0,0.183837890625
312,119,168,1,C1,85,434.0,36.0,448.0,76.0,0.21845315396785736
313,18,20,1,C1,85,324.0,25.0,333.0,53.0,0.2083941102027893
314,28,30,1,C1,85,344.0,26.0,352.0,55.0,0.23989015817642212
315,16,18,4,C4,100,282.0,30.0,297.0,83.0,0.1958741545677185
316,5,6,4,C4,100,181.0,88.0,221.0,238.0,0.16280695796012878
317,14,16,4,C4,100,220.0,33.0,235.0,94.0,0.20126870274543762
318,24,26,4,C4,100,142.0,35.0,161.0,103.0,0.20623847842216492
319,101,139,1,C1,320,442.0,36.0,456.0,75.0,0.1828698217868805
320,112,158,1,C1,320,398.0,46.0,417.0,103.0,0.18752193450927734
321,90,116,1,C1,320,450.0,35.0,463.0,72.0,0.20555460453033447
322,131,190,1,C1,320,372.0,47.0,391.0,106.0,0.19139191508293152
323,257,582,1,C1,320,356.0,38.0,371.0,85.0,0.19945639371871948
324,118,166,1,C1,320,311.0,33.0,323.0,74.0,0.2118159383535385
325,119,168,1,C1,320,401.0,31.0,412.0,65.0,0.22550693154335022
326,109,155,1,C1,320,324.0,29.0,333.0,62.0,0.20232462882995605
327,215,483,1,C1,320,381.0,41.0,397.0,91.0,0.18842114508152008
328,104,147,1,C1,320,55.0,37.0,74.0,94.0,0.15814165771007538
329,108,152,1,C1,320,336.0,29.0,346.0,61.0,0.2084527462720871
330,229,524,3,C3,375,201.0,72.0,238.0,198.0,0.18389420211315155
331,112,158,3,C3,375,207.0,33.0,222.0,84.0,0.1870538741350174
332,191,402,3,C3,375,356.0,69.0,398.0,204.0,0.21782748401165009
333,14,16,3,C3,375,279.0,25.0,289.0,64.0,0.18179607391357422
334,116,163,3,C3,375,362.0,58.0,397.0,171.0,0.20296545326709747
335,130,189,3,C3,375,16.0,79.0,60.0,203.0,0.16998496651649475
336,250,567,3,C3,375,318.0,79.0,361.0,229.0,0.19096529483795166
337,269,607,3,C3,375,73.0,73.0,112.0,189.0,0.18296748399734497
338,131,190,3,C3,375,185.0,34.0,199.0,84.0,0.19263961911201477
339,104,147,3,C3,375,318.0,26.0,330.0,72.0,0.174310103058815
340,160,277,3,C3,375,171.0,57.0,199.0,152.0,0.16782626509666443
341,110,156,3,C3,375,276.0,88.0,321.0,252.0,0.17372556030750275
342,180,361,3,C3,375,353.0,64.0,391.0,189.0,0.2134314328432083
343,164,289,3,C3,375,186.0,65.0,219.0,177.0,0.173834890127182
344,14,16,7,C7,185,-17.0,1.0,4.0,65.0,0.1873151659965515
345,128,186,7,C7,185,475.0,7.0,498.0,50.0,0.17318683862686157
346,14,16,4,C4,215,232.0,33.0,248.0,93.0,0.2007690817117691
347,32,34,1,C1,35,126.0,32.0,140.0,78.0,0.17840144038200378
348,25,27,1,C1,35,270.0,25.0,279.0,55.0,0.20103709399700165
349,94,122,1,C1,35,354.0,30.0,365.0,64.0,0.22403265535831451
350,3,4,1,C1,35,157.0,51.0,177.0,127.0,0.18675602972507477
351,4,5,1,C1,35,363.0,34.0,376.0,75.0,0.21064811944961548
352,35,37,1,C1,35,239.0,26.0,247.0,58.0,0.2138136327266693
353,37,39,1,C1,35,410.0,37.0,424.0,81.0,0.19407954812049866
354,22,24,1,C1,35,407.0,33.0,419.0,71.0,0.19808849692344666
355,2,3,1,C1,35,133.0,50.0,154.0,125.0,0.18271929025650024
356,17,19,1,C1,35,368.0,29.0,378.0,61.0,0.22168675065040588
357,150,247,1,C1,35,364.0,33.0,377.0,72.0,0.2122294008731842
358,20,22,1,C1,35,337.0,30.0,347.0,64.0,0.19367605447769165
359,38,40,1,C1,35,173.0,103.0,214.0,254.0,0.1852019876241684
360,107,151,1,C1,35,348.0,32.0,359.0,69.0,0.2284427136182785
361,39,41,1,C1,35,249.0,148.0,314.0,360.0,0.1782132387161255
362,40,42,1,C1,35,91.0,249.0,204.0,595.0,0.18819907307624817
363,36,38,1,C1,35,280.0,26.0,289.0,56.0,0.20039288699626923
